interval,hydro_actual,hydro_pred,coal_brown_actual,coal_brown_pred,gas_steam_actual,gas_steam_pred,gas_ocgt_actual,gas_ocgt_pred,battery_charging_actual,battery_charging_pred,battery_discharging_actual,battery_discharging_pred
2026-05-05 19:45:00+10:00,1550.7399,1542.7449,4022.5312,4084.364,6.0762466e-07,6.0762466e-07,657.49994,651.45416,1.8232012,7.0743456,551.3296,519.7423
2026-05-05 19:50:00+10:00,1490.565,1528.6145,4022.6562,4065.4539,6.0762466e-07,6.0762466e-07,656.225,650.91705,3.2139025,2.1548738,543.9588,537.44684
2026-05-05 19:55:00+10:00,1540.295,1482.69,4018.6562,4047.1367,6.0762466e-07,6.0762466e-07,659.37494,646.41534,3.093999,9.013928,469.89398,542.96356
2026-05-05 20:00:00+10:00,1478.415,1517.5211,4015.1875,4046.6704,6.0762466e-07,6.0762466e-07,657.89996,650.12384,1.5080996,0.0,564.73444,470.81134
2026-05-05 20:05:00+10:00,1453.705,1478.2675,4005.1875,4058.8552,6.0762466e-07,6.0762466e-07,654.52496,649.3637,2.6202059,7.6125,525.65656,535.8547
2026-05-05 20:10:00+10:00,1464.435,1442.5272,4017.9062,4042.0896,6.0762466e-07,6.0762466e-07,573.5,641.0273,1.5231981,0.0,744.0098,510.81003
2026-05-05 20:15:00+10:00,1530.2999,1456.6017,3999.8438,4077.8735,6.0762466e-07,6.0762466e-07,538.725,584.4634,2.507001,2.7363024,615.133,682.1261
2026-05-05 20:20:00+10:00,1450.975,1497.9296,3993.4062,4044.0598,6.0762466e-07,6.0762466e-07,497.15,538.2685,2.5964022,3.3588457,721.7297,604.59625
2026-05-05 20:25:00+10:00,1470.25,1455.8771,4025.5312,4043.6367,6.0762466e-07,6.0762466e-07,479.65,496.31198,2.2678957,11.989133,622.3657,676.82806
2026-05-05 20:30:00+10:00,1468.195,1456.2603,4012.6875,4049.3384,6.0762466e-07,6.0762466e-07,478.475,472.38892,1.6210985,8.678494,736.8164,626.2199
2026-05-05 20:35:00+10:00,1472.7401,1461.4994,4021.3438,4077.033,6.0762466e-07,6.0762466e-07,480.875,470.16867,1.5200014,8.207356,588.2306,694.05927
2026-05-05 20:40:00+10:00,1479.535,1454.0111,4027.7812,4049.947,6.0762466e-07,6.0762466e-07,448.07498,466.26538,1.4599962,7.2596254,683.7834,598.706
2026-05-05 20:45:00+10:00,1470.0748,1479.1125,4025.3438,4088.5432,6.0762466e-07,6.0762466e-07,422.075,440.9281,1.4199953,13.087232,694.70636,642.21814
2026-05-05 20:50:00+10:00,1447.74,1459.1509,4001.5938,4078.997,6.0762466e-07,6.0762466e-07,388.65002,415.78995,2.7214022,10.004529,589.3886,666.84705
2026-05-05 20:55:00+10:00,1467.3451,1433.9541,4020.875,4046.692,6.0762466e-07,6.0762466e-07,368.5,381.2134,1.4000063,14.589917,533.8406,577.3809
2026-05-05 21:00:00+10:00,1460.09,1446.6173,4021.0312,4080.9763,6.0762466e-07,6.0762466e-07,390.9,362.44678,1.3899965,4.167264,517.6225,503.28802
2026-05-05 21:05:00+10:00,1465.3251,1442.1013,4014.9062,4086.6184,6.0762466e-07,6.0762466e-07,389.575,377.6689,2.6472979,7.689061,493.1364,489.5543
2026-05-05 21:10:00+10:00,1530.9498,1455.7961,4024.2188,4069.5542,6.0762466e-07,6.0762466e-07,337.825,380.05304,1.3899965,6.975461,520.0254,461.86792
2026-05-05 21:15:00+10:00,1417.6,1517.7764,3988.7188,4089.922,6.0762466e-07,6.0762466e-07,293.6,335.98672,2.9004946,5.768262,474.2252,473.71204
2026-05-05 21:20:00+10:00,1507.4751,1432.2864,3995.4375,4012.1997,6.0762466e-07,6.0762466e-07,296.94998,289.95404,1.3499956,0.0,411.4108,436.8033
2026-05-05 21:25:00+10:00,1440.45,1492.1533,3997.1562,4042.5242,6.0762466e-07,6.0762466e-07,297.35,291.86255,1.3600054,8.677594,512.3023,392.06238
2026-05-05 21:30:00+10:00,1413.3899,1439.595,3953.375,4060.5557,6.0762466e-07,6.0762466e-07,292.525,288.79715,2.0977068,5.0701036,437.1221,462.02118
2026-05-05 21:35:00+10:00,1442.2051,1402.4718,3947.0312,4008.2573,6.0762466e-07,6.0762466e-07,295.275,283.99527,5.1862917,3.812024,317.7123,403.40155
2026-05-05 21:40:00+10:00,1471.65,1412.9854,3937.5625,3993.467,6.0762466e-07,6.0762466e-07,293.675,281.61505,1.4776964,4.878377,357.6839,313.84766
2026-05-05 21:45:00+10:00,1460.87,1447.3882,3932.3125,4001.2563,6.0762466e-07,6.0762466e-07,299.6,283.52475,1.5929003,0.0,146.5636,326.92426
2026-05-05 21:50:00+10:00,1452.79,1435.4933,3911.0,3960.4983,6.0762466e-07,6.0762466e-07,293.9,291.40002,5.0092974,9.67352,175.4023,160.03491
2026-05-05 21:55:00+10:00,1400.0449,1434.1807,3906.7812,3950.537,6.0762466e-07,6.0762466e-07,294.125,292.75272,1.6703005,7.522504,154.3286,158.13452
2026-05-05 22:00:00+10:00,1452.8201,1385.7628,3906.6562,3931.859,6.0762466e-07,6.0762466e-07,309.275,293.24014,3.8009996,2.4430285,113.112206,145.19026
2026-05-05 22:05:00+10:00,1446.8899,1423.8168,3907.7812,3942.2405,6.0762466e-07,6.0762466e-07,294.32498,309.21487,5.262204,0.0,52.096302,102.79016
2026-05-05 22:10:00+10:00,1361.805,1422.153,3956.4062,3922.586,6.0762466e-07,6.0762466e-07,297.575,299.96152,1.3400011,11.781835,111.215904,62.911053
2026-05-05 22:15:00+10:00,1459.535,1359.6049,3928.7188,3976.2666,6.0762466e-07,6.0762466e-07,351.55,302.16882,1.3400011,5.7212114,70.0313,93.34338
2026-05-05 22:20:00+10:00,1433.7301,1420.6976,3908.9375,3967.9026,6.0762466e-07,6.0762466e-07,302.225,347.61395,4.2054033,3.709073,72.3053,75.989655
2026-05-05 22:25:00+10:00,1405.3151,1397.5168,3908.4688,3932.9526,6.0762466e-07,6.0762466e-07,295.675,313.339,2.1657076,5.516858,59.9669,74.701256
2026-05-05 22:30:00+10:00,1372.8251,1377.2389,3921.0,3928.4758,6.0762466e-07,6.0762466e-07,294.95,302.9988,1.9966936,6.7391787,69.1698,65.28507
2026-05-05 22:35:00+10:00,1319.5549,1349.1976,3912.0,3947.7847,6.0762466e-07,6.0762466e-07,294.4,297.80945,2.7050066,4.250325,0.9750004,65.40682
2026-05-05 22:40:00+10:00,1362.595,1283.6399,3926.125,3929.3333,6.0762466e-07,6.0762466e-07,295.32498,293.10635,2.4709978,13.349553,6.8732014,31.495218
2026-05-05 22:45:00+10:00,1282.1799,1315.2549,3929.9062,3971.2456,6.0762466e-07,6.0762466e-07,294.3,295.59018,4.2478075,10.796323,8.990297,17.153429
2026-05-05 22:50:00+10:00,1271.0549,1261.0194,3914.4375,3956.4739,6.0762466e-07,6.0762466e-07,261.175,290.00043,5.2103014,12.907239,1.909343e-06,16.542856
2026-05-05 22:55:00+10:00,1269.3151,1230.5236,3919.6875,3944.9214,6.0762466e-07,6.0762466e-07,253.65001,262.1259,2.3476992,8.504834,0.9209995,12.391443
2026-05-05 23:00:00+10:00,1277.6501,1241.6744,3917.25,3945.0554,6.0762466e-07,6.0762466e-07,255.3,252.11632,2.2199984,12.67323,4.0010014,15.053217
2026-05-05 23:05:00+10:00,1275.9198,1243.9523,3925.2188,3949.1995,6.0762466e-07,6.0762466e-07,253.975,252.14705,3.4999971,4.895131,6.373102,11.576883
2026-05-05 23:10:00+10:00,1260.415,1242.2894,3939.125,3956.5605,6.0762466e-07,6.0762466e-07,199.2,250.82825,2.239995,5.525548,24.086298,13.834223
2026-05-05 23:15:00+10:00,1308.1001,1242.4918,3923.0938,3953.5059,6.0762466e-07,6.0762466e-07,173.25,206.31917,4.909795,8.0388,2.9150028,26.308187
2026-05-05 23:20:00+10:00,1224.7849,1272.9607,3939.8125,3950.824,6.0762466e-07,6.0762466e-07,121.1,177.09067,3.2763948,12.073567,3.5276966,13.647287
2026-05-05 23:25:00+10:00,1223.895,1218.9442,3955.125,3922.9475,6.0762466e-07,6.0762466e-07,120.825005,130.15903,12.700902,3.525998,1.909343e-06,17.423777
2026-05-05 23:30:00+10:00,1232.61,1213.8308,3991.9375,3959.2483,6.0762466e-07,6.0762466e-07,89.025,119.58824,2.5842943,12.238362,2.1749973,6.714815
2026-05-05 23:35:00+10:00,1222.73,1208.9916,3990.25,4000.5283,6.0762466e-07,6.0762466e-07,78.975,95.19094,14.906697,4.576497,1.909343e-06,13.028971
2026-05-05 23:40:00+10:00,1065.725,1188.9039,4039.5625,4020.173,6.0762466e-07,6.0762466e-07,80.075,77.59223,2.3518038,20.933323,20.041002,11.312235
2026-05-05 23:45:00+10:00,983.525,1082.3569,4037.5,4035.2068,6.0762466e-07,6.0762466e-07,90.3,77.32918,3.0600023,7.4740725,6.2791996,15.632891
2026-05-05 23:50:00+10:00,969.22504,973.45123,4055.3125,4050.3162,6.0762466e-07,6.0762466e-07,79.35,82.34253,6.962102,7.4509096,0.15999794,15.884668
2026-05-05 23:55:00+10:00,981.225,951.3206,4080.0,4069.7976,6.0762466e-07,6.0762466e-07,79.725,79.70774,18.238201,9.103833,0.43799782,5.36339
2026-05-06 00:00:00+10:00,981.425,959.49176,4114.3438,4108.5303,6.0762466e-07,6.0762466e-07,80.05,75.20569,19.246296,24.935352,3.4766026,4.85734
2026-05-06 00:05:00+10:00,947.325,946.2002,4120.3438,4159.6885,6.0762466e-07,6.0762466e-07,80.15,72.19313,18.855099,22.497433,9.699999,4.464342
2026-05-06 00:10:00+10:00,954.1251,913.17444,4139.1875,4162.3457,6.0762466e-07,6.0762466e-07,39.925,72.0485,3.9066973,21.457394,10.142595,12.552721
2026-05-06 00:15:00+10:00,941.1251,921.98193,4128.6562,4173.897,6.0762466e-07,6.0762466e-07,4.882234e-06,42.72882,3.5974016,12.007367,5.517,12.87314
2026-05-06 00:20:00+10:00,941.4251,915.0995,4142.6562,4149.7007,6.0762466e-07,6.0762466e-07,4.882234e-06,4.684949,2.9803972,8.478543,9.064005,10.69446
2026-05-06 00:25:00+10:00,933.22504,922.5585,4123.5625,4157.076,6.0762466e-07,6.0762466e-07,4.882234e-06,0.20133698,3.7571,4.0101824,0.43999672,14.339022
2026-05-06 00:30:00+10:00,932.0251,911.6556,4128.5625,4132.27,6.0762466e-07,6.0762466e-07,4.882234e-06,0.20052826,3.7959032,2.2560854,0.05999947,11.600153
2026-05-06 00:35:00+10:00,846.0249,910.08246,4122.9375,4146.4917,6.0762466e-07,6.0762466e-07,4.882234e-06,0.20094025,8.047399,7.767499,0.030000689,7.8438206
2026-05-06 00:40:00+10:00,854.125,830.32947,4121.875,4132.9614,6.0762466e-07,6.0762466e-07,4.882234e-06,0.20068848,8.781598,9.75781,1.909343e-06,7.211664
2026-05-06 00:45:00+10:00,859.625,831.0977,4137.2188,4134.7427,6.0762466e-07,6.0762466e-07,4.882234e-06,0.2006427,5.269597,12.067197,0.7500019,13.244989
2026-05-06 00:50:00+10:00,865.6251,847.7332,4137.7812,4149.436,6.0762466e-07,6.0762466e-07,4.882234e-06,0.2005893,3.4853945,13.66686,1.8999958,8.621172
2026-05-06 00:55:00+10:00,866.125,853.2868,4136.5312,4152.2734,6.0762466e-07,6.0762466e-07,4.882234e-06,0.20050538,2.9142046,13.215596,5.0271015,9.27582
2026-05-06 01:00:00+10:00,875.425,854.2297,4144.9688,4157.1934,6.0762466e-07,6.0762466e-07,4.882234e-06,0.20113862,2.9101992,18.035824,0.22999763,11.179964
2026-05-06 01:05:00+10:00,829.325,860.0943,4144.2188,4162.673,6.0762466e-07,6.0762466e-07,4.882234e-06,0.2011615,2.9500017,16.510006,5.660303,11.25477
2026-05-06 01:10:00+10:00,805.52515,812.0315,4138.625,4162.692,6.0762466e-07,6.0762466e-07,4.882234e-06,0.20108521,10.855504,15.257764,1.909343e-06,16.586931
2026-05-06 01:15:00+10:00,781.925,789.52924,4133.125,4159.064,6.0762466e-07,6.0762466e-07,4.882234e-06,0.20119965,11.1274,22.187855,0.19999886,6.688471
2026-05-06 01:20:00+10:00,688.2251,766.9661,4128.4688,4150.939,6.0762466e-07,6.0762466e-07,4.882234e-06,0.20115387,11.503606,22.41914,0.71499825,8.435404
2026-05-06 01:25:00+10:00,699.02496,680.697,4139.5625,4141.497,6.0762466e-07,6.0762466e-07,4.882234e-06,0.2009784,44.489597,25.973896,1.909343e-06,9.484407
2026-05-06 01:30:00+10:00,697.125,677.45184,4135.5938,4149.9697,6.0762466e-07,6.0762466e-07,4.882234e-06,0.20124543,83.6351,39.36086,1.0171986,5.836092
2026-05-06 01:35:00+10:00,692.325,670.0657,4127.375,4145.5186,6.0762466e-07,6.0762466e-07,4.882234e-06,0.20106995,117.251396,65.88638,0.030000689,0.20105934
2026-05-06 01:40:00+10:00,660.725,665.7371,4141.6562,4128.8345,6.0762466e-07,6.0762466e-07,4.882234e-06,0.20090973,12.916997,95.68224,5.6838017,3.3877277
2026-05-06 01:45:00+10:00,641.725,647.34955,4126.4688,4178.699,6.0762466e-07,6.0762466e-07,4.882234e-06,0.20248139,19.545895,43.38512,0.5869007,12.281595
2026-05-06 01:50:00+10:00,646.82513,629.5093,4140.9375,4152.4175,6.0762466e-07,6.0762466e-07,4.882234e-06,0.20180237,22.646702,34.038143,1.9705982,1.1441898
2026-05-06 01:55:00+10:00,643.525,629.84424,4142.0,4165.235,6.0762466e-07,6.0762466e-07,4.882234e-06,0.20160401,68.9177,32.14681,0.77079964,3.9522266
2026-05-06 02:00:00+10:00,633.925,619.90216,4136.5,4151.1123,6.0762466e-07,6.0762466e-07,4.882234e-06,0.20119965,89.1894,55.28443,1.7383976,1.446909
2026-05-06 02:05:00+10:00,638.225,616.5712,4131.4688,4150.8184,6.0762466e-07,6.0762466e-07,4.882234e-06,0.20090973,111.0657,89.90905,0.030000689,5.292322
2026-05-06 02:10:00+10:00,585.925,617.5897,4123.9375,4138.514,6.0762466e-07,6.0762466e-07,4.882234e-06,0.20100892,72.1006,97.84819,1.909343e-06,0.20100594
2026-05-06 02:15:00+10:00,586.525,572.81445,4131.1562,4143.943,6.0762466e-07,6.0762466e-07,4.882234e-06,0.20144379,67.433304,79.39885,0.1400013,0.20144844
2026-05-06 02:20:00+10:00,598.825,575.4,4136.25,4144.7583,6.0762466e-07,6.0762466e-07,4.882234e-06,0.20128357,147.5043,70.173676,0.7485981,0.20128822
2026-05-06 02:25:00+10:00,603.125,583.4535,4136.8125,4144.5737,6.0762466e-07,6.0762466e-07,4.882234e-06,0.20073426,212.32329,140.1244,0.6949024,0.2157383
2026-05-06 02:30:00+10:00,605.22504,587.6635,4141.8125,4131.762,6.0762466e-07,6.0762466e-07,4.882234e-06,0.20021546,231.23729,191.51733,2.7183018,0.20021248
2026-05-06 02:35:00+10:00,603.9251,586.33215,4136.5938,4156.694,6.0762466e-07,6.0762466e-07,4.882234e-06,0.20106995,235.9736,224.91019,1.909343e-06,0.20105934
2026-05-06 02:40:00+10:00,553.22504,585.90686,4126.9688,4153.557,6.0762466e-07,6.0762466e-07,4.882234e-06,0.20171845,201.6062,236.02263,1.909343e-06,0.902277
2026-05-06 02:45:00+10:00,550.925,554.91284,4119.0625,4145.9062,6.0762466e-07,6.0762466e-07,4.882234e-06,0.20130646,204.84709,223.32669,1.909343e-06,0.8933277
2026-05-06 02:50:00+10:00,570.7251,538.63245,4138.5625,4144.8223,6.0762466e-07,6.0762466e-07,4.882234e-06,0.20130646,335.42,222.44153,5.772997,3.9260578
2026-05-06 02:55:00+10:00,564.125,555.80676,4126.625,4119.6514,6.0762466e-07,6.0762466e-07,4.882234e-06,0.1995517,337.85318,301.71198,0.10999489,5.69491
2026-05-06 03:00:00+10:00,573.925,554.77014,4147.4375,4111.553,6.0762466e-07,6.0762466e-07,4.882234e-06,0.19966614,359.953,313.71628,2.274004,0.19967079
2026-05-06 03:05:00+10:00,562.72504,559.79407,4127.125,4152.0605,6.0762466e-07,6.0762466e-07,4.882234e-06,0.20108521,333.89542,349.53433,1.909343e-06,1.1618137
2026-05-06 03:10:00+10:00,549.625,554.0637,4154.3125,4135.723,6.0762466e-07,6.0762466e-07,4.882234e-06,0.2006656,327.2349,334.23376,6.159601,0.20066261
2026-05-06 03:15:00+10:00,536.825,544.7557,4144.1562,4166.272,6.0762466e-07,6.0762466e-07,4.882234e-06,0.20135987,268.3363,328.5683,0.019998552,0.20135689
2026-05-06 03:20:00+10:00,530.925,544.6656,4135.4062,4169.202,6.0762466e-07,6.0762466e-07,4.882234e-06,0.20174134,256.5725,301.60617,0.72999763,0.20173836
2026-05-06 03:25:00+10:00,539.625,528.13025,4141.4062,4171.09,6.0762466e-07,6.0762466e-07,4.882234e-06,0.20190918,327.45358,289.13522,0.6121998,0.2019062
2026-05-06 03:30:00+10:00,531.825,536.03613,4131.8125,4145.12,6.0762466e-07,6.0762466e-07,4.882234e-06,0.20052826,338.8664,330.13605,1.909343e-06,2.9686909
2026-05-06 03:35:00+10:00,549.425,531.9913,4094.8438,4128.317,6.0762466e-07,6.0762466e-07,4.882234e-06,0.20004761,355.84,338.7402,3.6626987,3.0028477
2026-05-06 03:40:00+10:00,521.025,541.38165,4059.9062,4087.4575,6.0762466e-07,6.0762466e-07,4.882234e-06,0.19956696,263.35388,340.4369,1.909343e-06,3.4895267
2026-05-06 03:45:00+10:00,509.32498,526.20447,4040.6875,4073.5022,6.0762466e-07,6.0762466e-07,4.882234e-06,0.20046723,260.55698,282.53094,1.909343e-06,0.20046425
2026-05-06 03:50:00+10:00,517.525,506.49512,4073.0312,4054.7297,6.0762466e-07,6.0762466e-07,4.882234e-06,0.20069611,369.6621,272.17096,1.909343e-06,0.20070076
2026-05-06 03:55:00+10:00,517.025,508.53375,4091.0312,4040.709,6.0762466e-07,6.0762466e-07,4.882234e-06,0.19885743,364.3206,328.74692,0.8560047,0.19886208
2026-05-06 04:00:00+10:00,513.025,512.57184,4096.6562,4066.5056,6.0762466e-07,6.0762466e-07,4.882234e-06,0.19895661,264.2182,334.88367,0.94999886,0.19895363
2026-05-06 04:05:00+10:00,521.22504,517.8377,4106.9375,4116.05,6.0762466e-07,6.0762466e-07,4.882234e-06,0.20115387,282.378,287.8768,1.909343e-06,0.20115852
2026-05-06 04:10:00+10:00,502.02502,518.36896,4129.9062,4101.7295,6.0762466e-07,6.0762466e-07,4.882234e-06,0.19975007,322.7,274.71405,1.3830967,0.19974709
2026-05-06 04:15:00+10:00,513.425,502.01147,4145.25,4109.7876,6.0762466e-07,6.0762466e-07,4.882234e-06,0.1989795,333.65228,301.58295,10.029802,0.19898415
2026-05-06 04:20:00+10:00,505.525,508.3243,4126.25,4120.57,6.0762466e-07,6.0762466e-07,4.882234e-06,1.5058032,186.3827,301.48175,0.5099964,6.1345005
2026-05-06 04:25:00+10:00,515.625,499.73288,4140.7812,4136.581,6.0762466e-07,6.0762466e-07,4.882234e-06,0.4345523,270.0127,193.98343,1.0128956,3.1368198
2026-05-06 04:30:00+10:00,512.825,514.40814,4135.0,4096.199,6.0762466e-07,6.0762466e-07,4.882234e-06,1.5118304,177.92,233.36093,0.019998552,8.647646
2026-05-06 04:35:00+10:00,512.125,518.8294,4126.4062,4111.366,6.0762466e-07,6.0762466e-07,4.882234e-06,1.60246,194.6005,170.47946,1.909343e-06,8.60644
2026-05-06 04:40:00+10:00,534.925,515.8341,4146.5312,4093.9058,6.0762466e-07,6.0762466e-07,4.882234e-06,1.8102771,281.542,172.45193,0.009996416,4.8326283
2026-05-06 04:45:00+10:00,528.925,519.0699,4128.0312,4112.6895,6.0762466e-07,6.0762466e-07,4.882234e-06,2.554204,200.09149,240.49982,1.909343e-06,6.110468
2026-05-06 04:50:00+10:00,531.22504,526.0638,4128.125,4111.586,6.0762466e-07,6.0762466e-07,4.882234e-06,2.6556826,195.6456,188.90884,1.909343e-06,5.4676
2026-05-06 04:55:00+10:00,549.025,527.2285,4146.4688,4112.987,6.0762466e-07,6.0762466e-07,4.882234e-06,2.6976213,178.1716,179.40799,1.7930012,0.1992588
2026-05-06 05:00:00+10:00,544.325,547.74866,4128.7188,4129.3228,6.0762466e-07,6.0762466e-07,4.882234e-06,1.7827731,180.6888,163.72598,1.909343e-06,3.9869404
2026-05-06 05:05:00+10:00,553.5251,548.5173,4140.2812,4110.7476,6.0762466e-07,6.0762466e-07,4.882234e-06,0.7369586,181.029,171.67894,1.909343e-06,4.0315876
2026-05-06 05:10:00+10:00,596.325,563.4521,4142.0,4109.3257,6.0762466e-07,6.0762466e-07,4.882234e-06,1.3276874,30.080997,166.17717,0.7800007,4.8486423
2026-05-06 05:15:00+10:00,597.725,600.08777,4140.3438,4161.7207,6.0762466e-07,6.0762466e-07,4.882234e-06,2.8039293,83.9998,67.38135,1.2262974,11.792582
2026-05-06 05:20:00+10:00,603.825,599.60364,4138.7812,4110.7515,6.0762466e-07,6.0762466e-07,4.882234e-06,3.4208498,10.043599,66.58583,0.3200016,8.105494
2026-05-06 05:25:00+10:00,606.025,625.53925,4139.1875,4129.441,6.0762466e-07,6.0762466e-07,4.882234e-06,2.631528,1.5433016,35.809284,1.096201,11.080339
2026-05-06 05:30:00+10:00,599.5251,630.1932,4130.5938,4118.9346,6.0762466e-07,6.0762466e-07,4.882234e-06,2.906972,4.7257967,21.359707,0.17000008,14.090914
2026-05-06 05:35:00+10:00,612.52496,623.7711,4143.875,4108.565,6.0762466e-07,6.0762466e-07,4.882234e-06,1.9040653,1.5893984,15.555036,3.034502,6.878298
2026-05-06 05:40:00+10:00,662.825,635.29034,4143.625,4115.7124,6.0762466e-07,6.0762466e-07,4.882234e-06,3.315732,53.4805,6.89198,201.67,10.418543
2026-05-06 05:45:00+10:00,653.22504,686.4067,4128.9375,4156.7856,6.0762466e-07,6.0762466e-07,4.882234e-06,6.016553,11.135701,41.646664,199.68,147.07712
2026-05-06 05:50:00+10:00,688.625,679.6588,4131.6562,4118.442,6.0762466e-07,6.0762466e-07,4.882234e-06,5.363736,1.6970949,18.713665,199.22,185.95653
2026-05-06 05:55:00+10:00,755.025,704.94214,4135.2188,4139.745,6.0762466e-07,6.0762466e-07,4.882234e-06,7.97865,5.027501,17.13174,203.27211,182.27057
2026-05-06 06:00:00+10:00,763.425,773.15436,4128.5625,4098.31,6.0762466e-07,6.0762466e-07,4.882234e-06,9.765798,11.497205,6.715619,201.7767,213.97371
2026-05-06 06:05:00+10:00,770.16504,795.77045,4137.5312,4081.319,6.0762466e-07,6.0762466e-07,4.882234e-06,10.433881,14.218305,11.993466,204.5646,206.73729
2026-05-06 06:10:00+10:00,898.04504,814.7065,4144.5625,4065.531,6.0762466e-07,6.0762466e-07,4.882234e-06,11.118207,1.289998,16.363369,215.9134,223.05002
2026-05-06 06:15:00+10:00,914.3851,936.3128,4135.8438,4090.6394,6.0762466e-07,6.0762466e-07,4.882234e-06,10.768582,1.6023989,5.5622835,202.571,225.07281
2026-05-06 06:20:00+10:00,920.825,956.02496,4138.0,4051.6746,6.0762466e-07,6.0762466e-07,4.882234e-06,13.47083,1.3499956,4.021558,430.72598,234.04837
2026-05-06 06:25:00+10:00,925.2451,976.5605,4140.0625,4101.0547,6.0762466e-07,6.0762466e-07,4.882234e-06,14.425015,2.1375933,4.662389,449.99557,400.82358
2026-05-06 06:30:00+10:00,928.335,965.7968,4137.0312,4089.735,6.0762466e-07,6.0762466e-07,4.882234e-06,14.091237,1.3000002,3.3475084,431.3797,446.89038
2026-05-06 06:35:00+10:00,940.6101,970.35425,4148.0312,4060.029,6.0762466e-07,6.0762466e-07,4.882234e-06,14.923635,1.3200045,9.613194,531.95123,459.75266
2026-05-06 06:40:00+10:00,1139.125,994.0154,4133.0312,4087.227,6.0762466e-07,6.0762466e-07,4.882234e-06,14.805554,1.5299959,6.6256456,519.6514,529.85034
2026-05-06 06:45:00+10:00,1380.9,1167.1603,4108.2812,4068.3547,6.0762466e-07,6.0762466e-07,4.882234e-06,15.612966,9.259198,7.660779,456.4514,546.81036
2026-05-06 06:50:00+10:00,1416.04,1378.2678,4131.0,4056.3604,6.0762466e-07,6.0762466e-07,4.882234e-06,13.599896,38.640003,17.084583,397.1448,505.23016
2026-05-06 06:55:00+10:00,1479.32,1439.1859,4127.4375,4040.5952,6.0762466e-07,6.0762466e-07,4.882234e-06,12.771977,18.521694,39.384327,198.7453,452.37592
2026-05-06 07:00:00+10:00,1383.315,1489.4196,4122.7812,4042.5073,6.0762466e-07,6.0762466e-07,4.882234e-06,9.581067,1.880002,31.599842,298.1899,277.07303
2026-05-06 07:05:00+10:00,1470.3899,1425.4075,4126.6562,4073.3657,6.0762466e-07,6.0762466e-07,4.882234e-06,10.872479,3.0478945,17.512943,93.1628,310.2743
2026-05-06 07:10:00+10:00,1431.4601,1464.5756,4117.3125,4052.1968,6.0762466e-07,6.0762466e-07,4.882234e-06,10.997052,3.0105028,14.655812,190.96,174.04726
2026-05-06 07:15:00+10:00,1432.175,1460.1132,4121.7188,4080.295,6.0762466e-07,6.0762466e-07,4.882234e-06,9.089047,1.270009,13.407918,148.4435,200.63191
2026-05-06 07:20:00+10:00,1362.415,1439.7855,4125.0938,4068.9756,6.0762466e-07,6.0762466e-07,4.882234e-06,9.529431,2.6499987,15.401074,129.026,198.17725
2026-05-06 07:25:00+10:00,1364.9049,1363.4124,4135.375,4093.505,6.0762466e-07,6.0762466e-07,4.882234e-06,8.40791,1.2800035,13.776143,186.7547,162.33604
2026-05-06 07:30:00+10:00,1340.3751,1358.79,4104.75,4138.8096,6.0762466e-07,6.0762466e-07,4.882234e-06,8.297528,7.194005,10.950818,206.052,190.80865
2026-05-06 07:35:00+10:00,1038.0999,1339.4994,4117.5625,4098.99,6.0762466e-07,6.0762466e-07,4.882234e-06,8.764813,7.892705,10.801976,240.1608,207.53088
2026-05-06 07:40:00+10:00,1024.655,1069.6077,4120.0312,4099.656,6.0762466e-07,6.0762466e-07,4.882234e-06,7.714856,4.149495,18.043293,162.4754,228.99599
2026-05-06 07:45:00+10:00,1012.50006,1002.2845,4132.5,4122.2856,6.0762466e-07,6.0762466e-07,4.882234e-06,5.460904,1.5755968,15.00752,188.1135,187.98778
2026-05-06 07:50:00+10:00,954.57,988.01526,4113.2812,4167.374,6.0762466e-07,6.0762466e-07,4.882234e-06,4.888585,7.603902,14.948476,168.31,186.20757
2026-05-06 07:55:00+10:00,844.03,923.3178,4126.4062,4152.4673,6.0762466e-07,6.0762466e-07,4.882234e-06,1.444707,4.620206,17.83926,149.53,169.16736
2026-05-06 08:00:00+10:00,818.23505,820.11694,4100.5312,4156.517,6.0762466e-07,6.0762466e-07,4.882234e-06,1.24043,10.881803,14.380864,135.8656,151.85277
2026-05-06 08:05:00+10:00,812.635,770.0155,4111.125,4152.0645,6.0762466e-07,6.0762466e-07,4.882234e-06,0.20328248,4.709996,16.253208,108.9263,137.71951
2026-05-06 08:10:00+10:00,611.78,760.0482,4145.0312,4165.9497,6.0762466e-07,6.0762466e-07,4.882234e-06,0.8456546,0.7049913,21.321774,54.2829,122.45442
2026-05-06 08:15:00+10:00,562.405,614.5553,4141.7812,4124.205,6.0762466e-07,6.0762466e-07,4.882234e-06,2.574582,1.713994,13.796636,64.631905,82.85117
2026-05-06 08:20:00+10:00,544.315,555.23804,4134.1562,4148.973,6.0762466e-07,6.0762466e-07,4.882234e-06,2.411664,5.3181047,15.425092,41.4981,75.90682
2026-05-06 08:25:00+10:00,538.415,529.2529,4131.1562,4145.5034,6.0762466e-07,6.0762466e-07,4.882234e-06,3.1243944,19.176998,15.92629,16.575396,52.696278
2026-05-06 08:30:00+10:00,538.875,521.8848,4139.5312,4130.397,6.0762466e-07,6.0762466e-07,4.882234e-06,2.3887224,19.953701,29.241924,4.1942997,41.540817
