interval,hydro_actual,hydro_pred,hydro_ar,coal_brown_actual,coal_brown_pred,coal_brown_ar,gas_steam_actual,gas_steam_pred,gas_steam_ar,gas_ocgt_actual,gas_ocgt_pred,gas_ocgt_ar,battery_charging_actual,battery_charging_pred,battery_charging_ar,battery_discharging_actual,battery_discharging_pred,battery_discharging_ar
2026-04-30 19:55:00+10:00,79.299995,85.176735,0.0,4079.7188,4124.8755,1718.7583,6.0762466e-07,0.0,0.0,4.882234e-06,0.0,0.0,4.4808016,1.6079226,16.05143,260.5256,252.20688,0.005455017
2026-04-30 20:00:00+10:00,79.85999,84.92817,0.0,4145.4375,4066.7852,1718.7322,6.0762466e-07,0.0,0.0,4.882234e-06,0.0074740597,0.0,2.7499056,0.5775041,16.051628,287.1986,231.95895,0.0051193237
2026-04-30 20:05:00+10:00,79.18,74.14893,0.0,4066.25,4093.0269,1718.7008,6.0762466e-07,0.0,0.0,4.882234e-06,0.0,0.0,13.217099,1.1872988,16.051575,275.536,245.47116,0.0047073364
2026-04-30 20:10:00+10:00,79.38,76.70348,0.0,4071.5938,4017.1306,1718.6736,6.0762466e-07,0.0,0.0,4.882234e-06,0.031590577,0.0,9.388295,4.731374,16.052208,34.71,233.4671,0.0042648315
2026-04-30 20:15:00+10:00,79.41999,79.31864,0.0,4036.5312,4025.4946,1718.646,6.0762466e-07,0.0,0.0,4.882234e-06,0.023610229,0.0,2.468297,8.989514,16.053146,103.4375,90.917984,0.0038375854
2026-04-30 20:20:00+10:00,79.14001,77.120995,0.0,3933.1875,3993.3,1718.611,6.0762466e-07,0.0,0.0,4.882234e-06,0.0040103146,0.0,12.938306,2.7449389,16.053642,112.2176,103.509735,0.0033798218
2026-04-30 20:25:00+10:00,79.14001,75.548134,0.0,3955.9375,3896.7676,1718.5753,6.0762466e-07,0.0,0.0,4.882234e-06,0.018750304,0.0,19.962101,4.8776674,16.053642,35.875504,106.53175,0.002922058
2026-04-30 20:30:00+10:00,79.439995,76.99789,0.0,3882.9688,3918.804,1718.5446,6.0762466e-07,0.0,0.0,4.882234e-06,0.041478273,0.0,18.899296,11.9672365,16.054726,35.0199,64.96439,0.0024642944
2026-04-30 20:35:00+10:00,79.14001,74.511314,0.0,3826.2188,3850.7239,1718.5137,6.0762466e-07,0.0,0.0,4.882234e-06,0.0,0.0,13.259397,13.623929,16.055054,36.161304,44.809483,0.002029419
2026-04-30 20:40:00+10:00,79.439995,79.967384,0.0,3868.9688,3798.3728,1718.485,6.0762466e-07,0.0,0.0,4.882234e-06,0.05083954,0.0,5.3893023,10.438771,16.055779,34.820004,39.278862,0.001663208
2026-04-30 20:45:00+10:00,79.299995,77.50271,0.0,3755.0,3807.5427,1718.4547,6.0762466e-07,0.0,0.0,4.882234e-06,0.0,0.0,17.300297,9.622609,16.056938,34.48,37.252476,0.0012893677
2026-04-30 20:50:00+10:00,79.12,79.950325,0.0,3719.875,3729.0188,1718.416,6.0762466e-07,0.0,0.0,4.882234e-06,0.0036288446,0.0,15.5409975,10.959622,16.0569,34.99,37.683956,0.0009841919
2026-04-30 20:55:00+10:00,78.78001,77.990135,0.0,3670.2188,3693.0823,1718.3726,6.0762466e-07,0.0,0.0,4.882234e-06,0.0078021237,0.0,18.894794,14.49587,16.05661,34.770004,31.661623,0.0007324219
2026-04-30 21:00:00+10:00,79.19999,78.29192,0.0,3663.7188,3633.9912,1718.3334,6.0762466e-07,0.0,0.0,4.882234e-06,0.0046435543,0.0,16.372799,13.067891,16.057205,39.107803,26.98607,0.0005340576
2026-04-30 21:05:00+10:00,79.04,79.70565,0.0,3654.375,3621.5952,1718.3029,6.0762466e-07,0.0,0.0,4.882234e-06,0.0,0.0,15.367398,17.385815,16.05864,34.88,25.823023,0.00035858154
2026-04-30 21:10:00+10:00,78.68,80.30604,0.0,3651.1875,3618.5076,1718.265,6.0762466e-07,0.0,0.0,4.882234e-06,0.0,0.0,11.1694,10.837316,16.058556,1.1983967,28.62842,0.00019073486
2026-04-30 21:15:00+10:00,78.94001,77.73139,0.0,3638.8125,3585.5776,1718.2323,6.0762466e-07,0.0,0.0,4.882234e-06,0.008069152,0.0,26.2467,13.764905,16.059555,1.909343e-06,6.7370243,2.2888184e-05
2026-04-30 21:20:00+10:00,78.68,77.112816,0.0,3603.1875,3592.9333,1718.198,6.0762466e-07,0.0,0.0,4.882234e-06,0.0,0.0,18.470203,25.326351,16.060738,0.12999916,9.802462,0.0
2026-04-30 21:25:00+10:00,78.799995,77.20548,0.0,3589.6562,3559.418,1718.1641,6.0762466e-07,0.0,0.0,4.882234e-06,0.04048645,0.0,4.2000017,20.126781,16.062386,0.2800007,4.9742985,0.0
2026-04-30 21:30:00+10:00,78.46,77.791664,0.0,3525.3125,3551.4126,1718.1311,6.0762466e-07,0.0,0.0,4.882234e-06,0.0,0.0,18.079899,11.534909,16.06388,2.263605,3.1765003,0.0
2026-04-30 21:35:00+10:00,78.49999,80.20428,0.0,3453.8125,3498.2834,1718.1085,6.0762466e-07,0.0,0.0,4.882234e-06,0.008008117,0.0,26.3998,19.59885,16.066338,0.030000689,4.617365,0.0
2026-04-30 21:40:00+10:00,78.799995,77.75033,0.0,3478.875,3435.2927,1718.0808,6.0762466e-07,0.0,0.0,4.882234e-06,0.0,0.0,19.565197,28.53178,16.068161,1.7791004,4.0327015,0.0
2026-04-30 21:45:00+10:00,78.68,77.31197,0.0,3464.1562,3452.3218,1718.0634,6.0762466e-07,0.0,0.0,4.882234e-06,0.030835265,0.0,10.312596,21.891453,16.071053,0.009996416,7.6373844,0.0
2026-04-30 21:50:00+10:00,78.54,75.322685,0.0,3383.75,3430.4133,1718.046,6.0762466e-07,0.0,0.0,4.882234e-06,0.0,0.0,49.811802,21.39941,16.074585,0.090005875,3.5179996,0.0
2026-04-30 21:55:00+10:00,78.28001,75.993095,0.0,3325.2188,3394.7366,1718.0414,6.0762466e-07,0.0,0.0,4.882234e-06,0.0,0.0,23.2748,41.150616,16.077995,0.6569996,4.5108433,0.0
2026-04-30 22:00:00+10:00,78.200005,75.51092,0.0,3259.2188,3321.1997,1718.0366,6.0762466e-07,0.0,0.0,4.882234e-06,0.0,0.0,34.1368,35.762264,16.081161,1.909343e-06,7.183115,0.0
2026-04-30 22:05:00+10:00,78.4,74.07174,0.0,3244.2188,3242.084,1718.005,6.0762466e-07,0.0,0.0,4.882234e-06,0.007382507,0.0,22.648602,32.56644,16.082184,0.05999947,1.0574284,0.0
2026-04-30 22:10:00+10:00,78.38,74.468895,0.0,3204.4688,3228.8508,1717.9692,6.0762466e-07,0.0,0.0,4.882234e-06,0.0,0.0,10.373403,30.06084,16.082176,0.030000689,6.282587,0.0
2026-04-30 22:15:00+10:00,77.96,74.69723,0.0,3227.1562,3178.539,1717.944,6.0762466e-07,0.0,0.0,4.882234e-06,0.026692504,0.0,13.947003,22.676731,16.083878,3.003603,0.0,0.0
2026-04-30 22:20:00+10:00,78.35999,75.5398,0.0,3221.875,3188.654,1717.9242,6.0762466e-07,0.0,0.0,4.882234e-06,0.0,0.0,7.6926928,26.870434,16.086273,1.909343e-06,0.0,0.0
2026-04-30 22:25:00+10:00,77.74,76.551476,0.0,3207.1875,3187.1548,1717.9008,6.0762466e-07,0.0,0.0,4.882234e-06,0.016171569,0.0,68.8402,16.857403,16.087585,35.766304,0.0,0.0
2026-04-30 22:30:00+10:00,77.920006,73.64628,0.0,3169.7812,3163.0674,1717.868,6.0762466e-07,0.0,0.0,4.882234e-06,0.017071838,0.0,4.380002,53.543766,16.089722,110.1375,14.51742,0.0
2026-04-30 22:35:00+10:00,77.76,74.753395,0.0,3287.0938,3148.0798,1717.8502,6.0762466e-07,0.0,0.0,4.882234e-06,0.0,0.0,5.4699984,19.95087,16.093231,20.747095,59.328133,0.0
2026-04-30 22:40:00+10:00,77.99999,73.20933,0.0,3199.6875,3227.896,1717.834,6.0762466e-07,0.0,0.0,4.882234e-06,0.0068865963,0.0,2.5600023,20.115574,16.096458,165.2928,24.940401,0.0
2026-04-30 22:45:00+10:00,77.659996,74.66468,0.0,3157.5,3182.8005,1717.8191,6.0762466e-07,0.0,0.0,4.882234e-06,0.0,0.0,8.6153,16.000713,16.098694,104.4082,89.476524,0.0
2026-04-30 22:50:00+10:00,77.439995,72.640495,0.0,3176.8125,3145.0005,1717.8065,6.0762466e-07,0.0,0.0,4.882234e-06,0.019246215,0.0,2.5775042,17.84328,16.101158,65.82,80.43819,0.0
2026-04-30 22:55:00+10:00,77.560005,73.62597,0.0,3081.2812,3145.6755,1717.8032,6.0762466e-07,0.0,0.0,4.882234e-06,0.0013018793,0.0,14.598203,15.975583,16.104103,40.7,61.887268,0.0
2026-04-30 23:00:00+10:00,77.18,74.17913,0.0,3106.125,3075.8123,1717.7782,6.0762466e-07,0.0,0.0,4.882234e-06,0.0,0.0,20.080097,17.762218,16.105461,20.999994,43.744244,0.0
2026-04-30 23:05:00+10:00,77.4,74.22529,0.0,3118.0938,3071.5642,1717.7559,6.0762466e-07,0.0,0.0,4.882234e-06,0.0,0.0,19.381199,16.466343,16.10643,11.227205,24.982332,0.0
2026-04-30 23:10:00+10:00,53.859993,74.84405,0.0,3156.6562,3077.2283,1717.7257,6.0762466e-07,0.0,0.0,4.882234e-06,0.010899657,0.0,4.9079027,20.946537,16.106377,1.7390003,16.666994,0.0
2026-04-30 23:15:00+10:00,38.999992,58.16471,0.0,3199.4375,3101.908,1717.6971,6.0762466e-07,0.0,0.0,4.882234e-06,0.0,0.0,31.921001,10.817426,16.106873,1.909343e-06,7.040636,0.0
2026-04-30 23:20:00+10:00,38.999992,42.294395,0.0,3279.1875,3155.5044,1717.6595,6.0762466e-07,0.0,0.0,4.882234e-06,0.038960572,0.0,27.642796,22.168674,16.105553,0.05999947,0.0,0.0
2026-04-30 23:25:00+10:00,38.740013,39.007256,0.0,3266.0312,3227.5596,1717.6312,6.0762466e-07,0.0,0.0,4.882234e-06,0.004864807,0.0,10.780797,15.631696,16.105644,0.009996416,0.0,0.0
2026-04-30 23:30:00+10:00,39.119987,38.172386,0.0,3269.8438,3254.249,1717.6066,6.0762466e-07,0.0,0.0,4.882234e-06,0.0,0.0,15.9580965,13.603833,16.107407,1.909343e-06,0.0,0.0
2026-04-30 23:35:00+10:00,38.97999,37.344917,0.0,3319.6562,3249.6519,1717.5858,6.0762466e-07,0.0,0.0,4.882234e-06,0.0025607294,0.0,16.920498,18.207783,16.109451,1.909343e-06,0.0,0.0
2026-04-30 23:40:00+10:00,39.18,35.737923,0.0,3275.6875,3285.651,1717.5599,6.0762466e-07,0.0,0.0,4.882234e-06,0.0,0.0,2.577901,16.499699,16.110977,9.438601,0.0,0.0
2026-04-30 23:45:00+10:00,39.05999,35.510475,0.0,3305.0938,3273.4028,1717.5408,6.0762466e-07,0.0,0.0,4.882234e-06,0.038518067,0.0,4.095006,16.014385,16.114151,6.4145985,0.0,0.0
2026-04-30 23:50:00+10:00,38.91999,36.924065,0.0,3247.6562,3292.4648,1717.5793,6.0762466e-07,0.0,0.0,4.882234e-06,0.0,0.0,12.117696,9.5286455,16.119194,0.07999611,3.0203724,0.0
2026-04-30 23:55:00+10:00,38.840004,37.00657,0.0,3289.75,3252.5835,1717.6069,6.0762466e-07,0.0,0.0,4.882234e-06,0.0,0.0,2.1686983,19.103191,16.122269,1.2652988,0.0,0.0
2026-05-01 00:00:00+10:00,38.760002,37.48638,0.0,3227.7188,3271.6157,1717.5936,6.0762466e-07,0.0,0.0,4.882234e-06,0.038296815,0.0,14.5463,8.716779,16.124428,1.909343e-06,0.0,0.0
2026-05-01 00:05:00+10:00,38.700005,35.94056,0.0,3115.5,3233.4846,1717.5535,6.0762466e-07,0.0,0.0,4.882234e-06,0.026028747,0.0,6.2636995,23.441402,16.127007,1.1245975,0.0,0.0
2026-05-01 00:10:00+10:00,38.719994,34.83152,0.0,3173.5,3130.1191,1717.5231,6.0762466e-07,0.0,0.0,4.882234e-06,0.016392821,0.0,1.5899935,9.591863,16.129051,8.575602,0.0,0.0
2026-05-01 00:15:00+10:00,38.94001,34.866234,0.0,3097.1875,3156.6846,1717.4924,6.0762466e-07,0.0,0.0,4.882234e-06,0.0,0.0,10.824498,12.203412,16.131386,0.40999794,0.0,0.0
2026-05-01 00:20:00+10:00,38.859993,35.513634,0.0,3078.5312,3088.8105,1717.4652,6.0762466e-07,0.0,0.0,4.882234e-06,0.0,0.0,12.882794,14.912747,16.133926,0.17000008,0.0,0.0
2026-05-01 00:25:00+10:00,38.799995,37.83628,0.0,3048.4062,3062.721,1717.442,6.0762466e-07,0.0,0.0,4.882234e-06,0.031636354,0.0,4.727399,23.701916,16.136482,5.8720036,0.0,0.0
2026-05-01 00:30:00+10:00,38.840004,38.29757,0.0,2996.5312,3027.2893,1717.4199,6.0762466e-07,0.0,0.0,4.882234e-06,0.0023471063,0.0,10.1473055,17.334904,16.138855,1.3512058,0.0,0.0
2026-05-01 00:35:00+10:00,38.94001,39.080208,0.0,3063.3125,2978.3403,1717.4017,6.0762466e-07,0.0,0.0,4.882234e-06,0.057347413,0.0,27.2887,20.82407,16.140991,0.019998552,0.0,0.0
2026-05-01 00:40:00+10:00,15.739999,37.33837,0.0,3004.4375,3022.6255,1717.3911,6.0762466e-07,0.0,0.0,4.882234e-06,0.0,0.0,2.8535967,28.194508,16.143661,2.276598,0.0,0.0
2026-05-01 00:45:00+10:00,0.51999784,18.579248,0.0,2969.375,2986.695,1717.3763,6.0762466e-07,0.0,3.8146973e-06,4.882234e-06,0.016018981,0.0,32.965595,16.79372,16.145912,1.909343e-06,0.0,0.0
2026-05-01 00:50:00+10:00,0.3200009,3.1192563,0.0,2969.0312,2943.848,1717.3583,6.0762466e-07,0.0,7.6293945e-06,4.882234e-06,0.049283143,0.0,26.141804,36.137936,16.14817,0.21000099,0.0,0.0
2026-05-01 00:55:00+10:00,0.420007,0.0,0.0,2892.9375,2933.9854,1717.3458,6.0762466e-07,0.0,1.1444092e-05,4.882234e-06,0.008496398,0.0,50.4375,30.777088,16.15039,0.040002827,0.0,0.0
2026-05-01 01:00:00+10:00,0.22001004,0.0,0.0,2883.4375,2869.1416,1717.3289,6.0762466e-07,6.0762466e-07,7.6293945e-06,4.882234e-06,0.038701173,0.0,8.985906,51.54157,16.152023,1.4909992,0.0,0.0
2026-05-01 01:05:00+10:00,0.51999784,0.0,0.0,2874.375,2848.666,1717.3107,6.0762466e-07,0.0,7.6293945e-06,4.882234e-06,0.0035830683,0.0,5.6970034,28.672756,16.154282,0.7743015,0.0,0.0
2026-05-01 01:10:00+10:00,0.51999784,0.0,0.0,2868.2812,2837.8164,1717.2921,6.0762466e-07,0.0,7.6293945e-06,4.882234e-06,0.016583556,0.0,6.5463,27.975147,16.156212,0.3200016,0.0,0.0
2026-05-01 01:15:00+10:00,0.22001004,0.0,0.0,2854.625,2828.7563,1717.2742,6.0762466e-07,0.0,1.1444092e-05,4.882234e-06,0.0,0.0,5.0458956,20.917759,16.158134,1.050005,0.0,0.0
2026-05-01 01:20:00+10:00,0.3200009,0.0,0.0,2846.4062,2810.7622,1717.2567,6.0762466e-07,0.0,1.5258789e-05,4.882234e-06,0.046826478,0.0,5.3485994,16.504368,16.160568,1.5000019,0.0,0.0
2026-05-01 01:25:00+10:00,0.3200009,0.0,0.0,2826.5938,2814.2173,1717.2407,6.0762466e-07,6.0762466e-07,1.5258789e-05,4.882234e-06,0.02750122,0.0,8.118909,13.679303,16.162933,2.0071049,0.0,0.0
2026-05-01 01:30:00+10:00,0.420007,0.0,0.0,2834.8125,2800.3235,1717.2174,6.0762466e-07,0.0,1.5258789e-05,4.882234e-06,0.022137756,0.0,6.2432985,14.051091,16.165215,1.0229969,0.0,0.0
2026-05-01 01:35:00+10:00,0.420007,0.0,0.0,2847.4688,2802.329,1717.1962,6.0762466e-07,1.2051716e-05,1.5258789e-05,4.882234e-06,0.0,0.0,7.857999,15.585042,16.167007,1.909343e-06,0.0,0.0
2026-05-01 01:40:00+10:00,0.3200009,0.0,0.0,2912.1562,2813.637,1717.1744,6.0762466e-07,1.5866413e-05,1.9073486e-05,4.882234e-06,0.068997495,0.0,0.9700059,15.103559,16.16925,19.231096,0.0,0.0
2026-05-01 01:45:00+10:00,0.3200009,0.0,0.0,2882.8438,2863.601,1717.1504,6.0762466e-07,8.237019e-06,2.670288e-05,4.882234e-06,0.017735595,0.0,22.669598,16.462795,16.171898,0.1400013,0.26023293,0.0
2026-05-01 01:50:00+10:00,0.3200009,0.0,0.0,2871.9375,2856.1313,1717.1215,6.0762466e-07,1.968111e-05,3.8146973e-05,4.882234e-06,0.0055361935,0.0,13.738004,21.409626,16.174744,2.6305943,0.0,0.0
2026-05-01 01:55:00+10:00,0.22001004,0.0,0.0,2911.5625,2843.8135,1717.0913,6.0762466e-07,0.0,5.340576e-05,4.882234e-06,0.046353456,0.0,3.2497988,24.210041,16.176918,3.5810032,0.0,0.0
2026-05-01 02:00:00+10:00,0.51999784,0.0,0.0,2887.6562,2883.7368,1717.064,6.0762466e-07,0.0,6.866455e-05,4.882234e-06,0.0,7.6293945e-06,26.835995,15.173757,16.17907,0.05999947,1.5047092,0.0
2026-05-01 02:05:00+10:00,0.420007,0.0,0.0,2899.5312,2864.6318,1717.0319,6.0762466e-07,0.0,8.010864e-05,4.882234e-06,0.0001956171,0.0,4.6990023,33.36562,16.180458,4.6205006,0.0,0.0
2026-05-01 02:10:00+10:00,0.3200009,0.0,0.0,2879.5938,2868.4922,1716.9963,6.0762466e-07,0.0,9.918213e-05,4.882234e-06,0.021741027,0.0,259.84778,19.016201,16.181976,0.040002827,0.9404011,0.0
2026-05-01 02:15:00+10:00,0.420007,0.0,0.0,2885.4062,2847.5688,1716.9645,6.0762466e-07,0.0,0.000118255615,4.882234e-06,0.015980834,0.0,206.4749,158.07643,16.183327,1.9181004,0.0,0.0
2026-05-01 02:20:00+10:00,0.3200009,0.0,0.0,2894.1562,2864.7358,1716.9294,6.0762466e-07,0.0,0.0001373291,4.882234e-06,0.015576476,0.0,224.5768,167.54347,16.184288,2.734003,3.221407,0.0
2026-05-01 02:25:00+10:00,0.3200009,0.0,0.0,2919.5938,2858.453,1716.8955,6.0762466e-07,0.0,0.00016021729,4.882234e-06,0.0,0.0,183.4398,202.28102,16.185936,7.0468006,0.28102303,0.0
2026-05-01 02:30:00+10:00,0.420007,0.0,0.0,2883.1562,2893.5283,1716.8566,6.0762466e-07,0.0,0.00017929077,4.882234e-06,6.591739e-05,0.0,106.5094,177.18996,16.186333,2.2151966,7.821001,0.0
2026-05-01 02:35:00+10:00,0.22001004,0.0,0.0,2859.4375,2860.95,1716.8187,6.0762466e-07,0.0,0.00019454956,4.882234e-06,0.00083648623,0.0,52.831,141.57332,16.186607,1.909343e-06,0.0,0.0
2026-05-01 02:40:00+10:00,0.420007,0.0,0.0,2910.5938,2854.4922,1716.7886,6.0762466e-07,0.0,0.00021743774,4.882234e-06,0.0,0.0,56.446598,100.61505,16.187096,7.176096,2.3599339,0.0
2026-05-01 02:45:00+10:00,0.420007,0.0,0.0,2882.0,2885.6587,1716.7616,6.0762466e-07,0.0,0.00023269653,4.882234e-06,0.0,0.0,125.9877,86.9287,16.187248,0.19999886,2.542574,0.0
2026-05-01 02:50:00+10:00,0.3200009,0.0,0.0,2893.3438,2873.9182,1716.726,6.0762466e-07,0.0,0.00024795532,4.882234e-06,0.013058776,0.0,31.9957,114.18393,16.186829,1.9306965,1.9537754,0.0
2026-05-01 02:55:00+10:00,0.420007,0.0,0.0,2893.3438,2883.3984,1716.698,6.0762466e-07,0.0,0.0002632141,4.882234e-06,0.0,7.6293945e-06,57.5774,67.0962,16.186432,1.7036991,1.8572865,0.0
2026-05-01 03:00:00+10:00,0.420007,0.0,0.0,2891.5625,2886.5967,1716.6615,6.0762466e-07,0.0,0.0002784729,4.882234e-06,0.029881591,1.5258789e-05,90.6063,69.59283,16.185852,0.7619953,9.090273,0.0
2026-05-01 03:05:00+10:00,0.22001004,0.0,0.0,2830.0,2888.471,1716.627,6.0762466e-07,0.0,0.0002861023,4.882234e-06,0.013028258,1.5258789e-05,59.452503,85.34751,16.184555,1.167696,7.231447,0.0
2026-05-01 03:10:00+10:00,0.420007,0.50162625,0.0,2903.5,2845.7236,1716.6007,6.0762466e-07,6.0762466e-07,0.0002937317,4.882234e-06,0.04556,1.5258789e-05,158.0999,76.96145,16.183472,1.9175968,8.704927,0.0
2026-05-01 03:15:00+10:00,0.51999784,0.0,0.0,2920.75,2886.0388,1716.5647,6.0762466e-07,0.0,0.0002975464,4.882234e-06,0.0,7.6293945e-06,144.9767,130.9878,16.181808,5.9385014,1.8257084,0.0
2026-05-01 03:20:00+10:00,0.22001004,0.3591702,0.0,2878.3125,2921.5686,1716.5276,6.0762466e-07,0.0,0.00031280518,4.882234e-06,0.01743042,7.6293945e-06,88.5314,128.89891,16.180298,0.21380043,9.399843,0.0
2026-05-01 03:25:00+10:00,0.3200009,0.45067716,0.0,2899.625,2887.4678,1716.4976,6.0762466e-07,0.0,0.00032424927,4.882234e-06,0.008046264,0.0,133.194,96.36738,16.178467,5.7270985,4.071558,0.0
2026-05-01 03:30:00+10:00,0.51999784,0.037026636,0.0,2878.4688,2904.2812,1716.465,6.0762466e-07,0.0,0.00032806396,4.882234e-06,0.001507873,0.0,75.7207,121.19687,16.17691,0.19999886,11.318758,0.0
2026-05-01 03:35:00+10:00,0.3200009,0.0,0.0,2902.125,2880.8542,1716.4304,6.0762466e-07,0.0,0.00031280518,4.882234e-06,0.0,0.0,142.2092,89.19391,16.175293,3.9810963,10.453188,0.0
2026-05-01 03:40:00+10:00,0.420007,0.0,0.0,2893.4688,2898.693,1716.3931,6.0762466e-07,0.0,0.00030136108,4.882234e-06,0.028363341,0.0,167.589,127.30812,16.17302,2.1297016,6.990999,0.0
2026-05-01 03:45:00+10:00,0.22001004,0.0,0.0,2890.6875,2907.9087,1716.3563,6.0762466e-07,0.0,0.0002937317,4.882234e-06,0.00040161074,0.0,192.7555,139.03627,16.17086,1.3492985,10.290567,0.0
2026-05-01 03:50:00+10:00,0.3200009,0.0,0.0,2879.1875,2901.5815,1716.3263,6.0762466e-07,0.0,0.0002784729,4.882234e-06,0.04616272,0.0,143.1077,156.12605,16.168655,3.7114964,10.75139,0.0
2026-05-01 03:55:00+10:00,0.420007,0.0,0.0,2858.9688,2903.36,1716.2909,6.0762466e-07,6.0762466e-07,0.00025558472,4.882234e-06,0.01237976,0.0,161.1322,140.25165,16.166473,0.10999489,8.879763,0.0
2026-05-01 04:00:00+10:00,0.420007,0.0,0.0,2879.0938,2880.9087,1716.261,6.0762466e-07,0.0,0.00023651123,4.882234e-06,0.005719299,0.0,129.9802,144.60107,16.16449,0.40000343,5.1848927,0.0
2026-05-01 04:05:00+10:00,0.3200009,0.0,0.0,2839.1875,2893.036,1716.2231,6.0762466e-07,6.0762466e-07,0.00020599365,4.882234e-06,0.00280487,0.0,142.3936,131.94218,16.161865,4.164995,7.6623325,0.0
2026-05-01 04:10:00+10:00,0.51999784,0.0,0.0,2909.5625,2861.5735,1716.1829,6.0762466e-07,0.0,0.00017166138,4.882234e-06,0.0,0.0,112.5179,131.48154,16.159416,3.681696,6.348978,0.0
2026-05-01 04:15:00+10:00,0.420007,0.07608914,0.0,2891.3438,2912.2522,1716.1437,6.0762466e-07,0.0,0.00011062622,4.882234e-06,0.0,0.0,175.1431,118.71415,16.156845,0.13949776,5.7036,0.0
2026-05-01 04:20:00+10:00,0.51999784,0.06366848,0.0,2899.25,2900.2896,1716.0975,6.0762466e-07,0.0,3.4332275e-05,4.882234e-06,0.0,0.0,103.5449,151.39783,16.154236,3.4703999,2.5430698,0.0
2026-05-01 04:25:00+10:00,0.51999784,1.0500576,0.0,2892.8438,2912.3347,1716.0519,6.0762466e-07,0.0,0.0,4.882234e-06,0.022267455,0.0,66.4903,112.84553,16.151718,2.2726994,2.334528,0.0
2026-05-01 04:30:00+10:00,0.420007,0.6368191,0.0,2876.0,2910.2546,1716.0115,6.0762466e-07,0.0,0.0,4.882234e-06,0.02927124,0.0,88.8821,85.4902,16.149841,2.0319004,0.7040806,0.0
2026-05-01 04:35:00+10:00,0.51999784,0.0,0.0,2870.3125,2889.1313,1715.9672,6.0762466e-07,0.0,0.0,4.882234e-06,0.0063677975,0.0,76.4927,86.84323,16.147415,0.2500019,4.0203876,0.0
2026-05-01 04:40:00+10:00,0.3200009,0.017785303,0.0,2911.0938,2882.2048,1715.9109,6.0762466e-07,0.0,0.0,4.882234e-06,0.0019503778,0.0,135.45891,77.574066,16.144417,8.267694,0.16937447,0.0
2026-05-01 04:45:00+10:00,0.3200009,0.0,0.0,2925.375,2914.9148,1715.8733,6.0762466e-07,0.0,0.0,4.882234e-06,0.0,0.0,40.529194,107.66958,16.142105,8.2194,3.8540058,0.0
2026-05-01 04:50:00+10:00,0.420007,0.0,0.0,2872.6875,2943.768,1715.8354,6.0762466e-07,0.0,0.0,4.882234e-06,0.0049334713,0.0,92.769196,52.282066,16.140266,0.019998552,5.6519566,0.0
2026-05-01 04:55:00+10:00,0.62000394,0.0,0.0,2862.375,2903.5122,1715.798,6.0762466e-07,0.0,0.0,4.882234e-06,0.0,0.0,89.63,82.599945,16.138649,0.030000689,3.8251667,0.0
2026-05-01 05:00:00+10:00,0.51999784,0.35933805,0.0,2911.0312,2885.522,1715.758,6.0762466e-07,0.0,0.0,4.882234e-06,0.051297303,0.0,33.3765,77.60178,16.136475,5.2566013,2.3951206,0.0
2026-05-01 05:05:00+10:00,0.3200009,0.0,0.0,2831.5,2927.3862,1715.7091,6.0762466e-07,0.0,0.0,4.882234e-06,0.005490417,0.0,40.94,44.88324,16.134644,14.660204,3.3374653,0.0
2026-05-01 05:10:00+10:00,0.420007,1.173425,0.0,2897.6562,2860.7495,1715.6714,6.0762466e-07,0.0,0.0,4.882234e-06,0.020222778,0.0,35.482098,37.11002,16.133217,7.6131,6.4987736,0.0
2026-05-01 05:15:00+10:00,0.22001004,0.9222653,0.0,2902.2188,2917.9082,1715.631,6.0762466e-07,0.0,0.0,4.882234e-06,0.003979797,0.0,35.760098,34.51328,16.13179,5.4738026,0.0,0.0
2026-05-01 05:20:00+10:00,0.420007,0.0,0.0,2854.2188,2922.274,1715.5939,6.0762466e-07,0.0,0.0,4.882234e-06,0.055821534,0.0,40.2867,32.593876,16.130333,1.9119968,6.439249,0.0
2026-05-01 05:25:00+10:00,0.3200009,0.0,0.0,2855.3125,2874.6936,1715.5588,6.0762466e-07,0.0,0.0,4.882234e-06,0.001507873,0.0,35.365505,37.09721,16.129578,10.463198,0.0,0.0
2026-05-01 05:30:00+10:00,0.51999784,0.43239713,0.0,2894.3125,2883.3613,1715.5281,6.0762466e-07,0.0,0.0,4.882234e-06,0.0,0.0,6.3681993,29.514263,16.129494,2.6546955,8.217958,0.0
2026-05-01 05:35:00+10:00,0.22001004,0.1482327,0.0,2868.7188,2895.0674,1715.496,6.0762466e-07,0.0,7.6293945e-06,4.882234e-06,0.0,0.0,13.0509,13.716809,16.129173,4.072298,1.6554813,0.0
2026-05-01 05:40:00+10:00,0.22001004,0.50666165,0.0,2823.8438,2890.5105,1715.4718,6.0762466e-07,0.0,1.5258789e-05,4.882234e-06,0.0,0.0,1.7800035,5.679967,16.129257,12.672602,1.1321888,0.0
2026-05-01 05:45:00+10:00,0.22001004,0.0,0.0,2873.0625,2844.436,1715.4413,6.0762466e-07,0.0,2.2888184e-05,4.882234e-06,0.0,0.0,1.829999,0.0,16.129196,10.119295,3.936617,0.0
2026-05-01 05:50:00+10:00,0.3200009,0.0,0.0,2813.6562,2872.3953,1715.4215,6.0762466e-07,0.0,3.0517578e-05,4.882234e-06,0.0029269403,0.0,13.108403,0.0,16.129326,0.80999947,10.877626,0.0
