interval,hydro_actual,hydro_pred,coal_brown_actual,coal_brown_pred,gas_steam_actual,gas_steam_pred,gas_ocgt_actual,gas_ocgt_pred,battery_charging_actual,battery_charging_pred,battery_discharging_actual,battery_discharging_pred
2026-04-26 03:35:00+10:00,0.22001004,8.061456,2855.5,2892.7725,6.0762466e-07,0.76031554,4.882234e-06,2.8573427,55.303997,58.915695,0.0304966,7.9992313
2026-04-26 03:40:00+10:00,0.22001004,7.5673456,2875.9062,2886.0845,6.0762466e-07,0.84031355,4.882234e-06,3.3040285,46.219997,58.6341,10.8435,6.4120197
2026-04-26 03:45:00+10:00,0.3200009,7.961892,2822.5938,2891.5798,6.0762466e-07,0.90722334,4.882234e-06,2.8739061,57.5154,52.743446,0.15999794,11.316797
2026-04-26 03:50:00+10:00,0.420007,7.4360743,2837.25,2873.283,6.0762466e-07,0.8814055,4.882234e-06,3.591054,50.45,57.07327,15.311495,7.5793476
2026-04-26 03:55:00+10:00,0.420007,8.339868,2825.5,2862.4934,6.0762466e-07,0.957646,4.882234e-06,3.2971926,51.12,53.156464,2.0384998,13.505625
2026-04-26 04:00:00+10:00,0.3200009,8.665017,2814.8438,2854.125,6.0762466e-07,0.9347693,4.882234e-06,3.463788,52.1006,52.937717,1.6848011,9.904963
2026-04-26 04:05:00+10:00,0.3200009,9.276559,2818.3125,2845.7751,6.0762466e-07,0.8820845,4.882234e-06,3.4237795,52.230602,52.450493,7.199297,8.738192
2026-04-26 04:10:00+10:00,0.420007,9.337289,2826.3125,2842.4414,6.0762466e-07,0.8711554,4.882234e-06,3.189313,52.86,52.271046,7.2784977,10.682268
2026-04-26 04:15:00+10:00,0.3200009,9.056069,2842.9062,2846.161,6.0762466e-07,0.8447348,4.882234e-06,2.9996538,49.3,53.006435,35.3564,11.154406
2026-04-26 04:20:00+10:00,0.3200009,7.8307734,2837.7812,2860.0537,6.0762466e-07,0.81435454,4.882234e-06,2.4636202,55.2,50.846462,31.962702,23.781015
2026-04-26 04:25:00+10:00,0.3200009,6.583169,2820.6562,2870.7632,6.0762466e-07,0.651795,4.882234e-06,2.5951738,4.5397005,53.61878,7.8493977,26.553358
2026-04-26 04:30:00+10:00,0.22001004,7.6104517,2836.9688,2868.9019,6.0762466e-07,0.720368,4.882234e-06,3.7279863,15.280896,27.833126,10.437502,17.054628
2026-04-26 04:35:00+10:00,0.3200009,9.100106,2828.5938,2871.0134,6.0762466e-07,0.82639754,4.882234e-06,3.5769167,39.100002,25.336613,37.8613,15.260462
2026-04-26 04:40:00+10:00,0.3200009,8.528985,2806.9375,2868.9116,6.0762466e-07,0.8292471,4.882234e-06,2.7426348,4.634198,34.331417,6.820101,27.531328
2026-04-26 04:45:00+10:00,0.420007,8.546639,2803.4688,2856.3452,6.0762466e-07,0.9196211,4.882234e-06,3.5080385,34.8354,19.861591,0.15999794,17.104609
2026-04-26 04:50:00+10:00,0.3200009,10.388772,2815.0625,2843.612,6.0762466e-07,0.86261046,4.882234e-06,3.123746,47.1233,30.417805,10.958597,10.738443
2026-04-26 04:55:00+10:00,0.420007,10.573342,2792.0,2839.9163,6.0762466e-07,0.8280188,4.882234e-06,2.2868853,70.8398,38.821545,0.07999611,13.894167
2026-04-26 05:00:00+10:00,0.420007,9.519433,2812.5312,2827.396,6.0762466e-07,0.73436797,4.882234e-06,2.398816,27.113102,55.899517,1.8243046,8.67621
2026-04-26 05:05:00+10:00,0.420007,9.895059,2818.9688,2829.986,6.0762466e-07,0.8952261,4.882234e-06,2.3161669,40.844997,37.524868,27.2806,8.79999
2026-04-26 05:10:00+10:00,0.3200009,9.085549,2827.1562,2842.7078,6.0762466e-07,0.7573668,4.882234e-06,1.7492038,34.23,40.376812,42.938198,20.586557
2026-04-26 05:15:00+10:00,0.51999784,7.635461,2813.875,2858.601,6.0762466e-07,0.5382391,4.882234e-06,1.8315097,27.167599,36.578938,17.233004,32.1075
2026-04-26 05:20:00+10:00,0.420007,7.140359,2837.9688,2859.6235,6.0762466e-07,0.43691313,4.882234e-06,3.1004457,30.16,33.333347,50.940002,22.049036
2026-04-26 05:25:00+10:00,0.420007,7.633645,2799.4062,2868.268,6.0762466e-07,0.4972998,4.882234e-06,2.4517183,39.9558,31.833027,12.211298,36.219437
2026-04-26 05:30:00+10:00,0.420007,7.887826,2799.5312,2856.862,6.0762466e-07,0.39346373,4.882234e-06,2.9825792,57.966396,37.416485,6.5520954,21.928041
2026-04-26 05:35:00+10:00,0.3200009,9.934838,2802.7188,2841.0615,6.0762466e-07,0.41704237,4.882234e-06,2.6045961,50.639,47.313698,2.4505024,15.037172
2026-04-26 05:40:00+10:00,0.62000394,10.685769,2802.7188,2832.0046,6.0762466e-07,0.55958235,4.882234e-06,2.0849047,32.318996,46.403805,11.1775,11.523684
2026-04-26 05:45:00+10:00,0.420007,10.168893,2806.7812,2829.3665,6.0762466e-07,0.72100127,4.882234e-06,2.0290651,35.6648,37.816303,16.845804,13.80533
2026-04-26 05:50:00+10:00,0.420007,9.59942,2805.0312,2834.2393,6.0762466e-07,0.6159903,4.882234e-06,1.7290088,36.3643,37.81899,6.935602,17.180079
2026-04-26 05:55:00+10:00,0.62000394,9.425942,2824.1875,2838.493,6.0762466e-07,0.41454375,4.882234e-06,1.7197925,18.969997,38.077732,13.454798,13.329775
2026-04-26 06:00:00+10:00,0.22001004,9.827722,2867.6875,2851.682,6.0762466e-07,0.36016905,4.882234e-06,1.2959491,9.096005,27.772617,8.619898,16.04149
2026-04-26 06:05:00+10:00,0.51999784,9.591821,2859.0,2883.9521,6.0762466e-07,0.309384,4.882234e-06,0.971326,13.168294,20.527622,1.7783985,14.58639
2026-04-26 06:10:00+10:00,0.3200009,8.999597,2905.6562,2902.8022,6.0762466e-07,0.2237822,4.882234e-06,1.1768314,25.5285,20.328396,18.702204,9.842188
2026-04-26 06:15:00+10:00,0.51999784,9.338937,2933.4062,2934.2698,6.0762466e-07,0.14859833,4.882234e-06,-0.074641116,9.4456,24.561764,47.8418,17.975206
2026-04-26 06:20:00+10:00,0.420007,7.1990747,2838.3125,2969.4116,6.0762466e-07,0.22071137,4.882234e-06,-0.40037048,23.860004,16.4688,174.8517,34.817932
2026-04-26 06:25:00+10:00,0.3200009,1.7573178,2811.0,2944.7625,6.0762466e-07,0.46961272,4.882234e-06,0.8368732,4.2769976,18.8894,27.936098,109.56697
2026-04-26 06:30:00+10:00,0.420007,3.4676754,2794.4375,2891.3577,6.0762466e-07,0.27071822,4.882234e-06,4.682996,11.357495,15.120015,8.724794,48.006836
2026-04-26 06:35:00+10:00,0.3200009,11.00126,2815.7188,2838.7085,6.0762466e-07,0.35043776,4.882234e-06,5.0820436,1.4300051,14.80586,20.997995,21.318026
2026-04-26 06:40:00+10:00,0.420007,12.976388,2813.8125,2823.2297,6.0762466e-07,0.5257994,4.882234e-06,2.481122,4.147702,8.753888,37.129,24.125216
2026-04-26 06:45:00+10:00,0.420007,10.802407,2842.75,2829.8193,6.0762466e-07,0.31619704,4.882234e-06,0.92405427,2.4208956,9.20963,33.298702,33.508953
2026-04-26 06:50:00+10:00,0.420007,8.685159,2866.9062,2854.3474,6.0762466e-07,-0.03948914,4.882234e-06,0.5806171,25.0704,9.610204,26.687902,32.665318
2026-04-26 06:55:00+10:00,0.3200009,8.246835,2935.5312,2887.642,6.0762466e-07,-0.5463327,4.882234e-06,-0.12695587,24.361095,21.579464,30.974401,28.937159
2026-04-26 07:00:00+10:00,0.51999784,7.7821283,3019.7188,2943.0095,6.0762466e-07,-0.7579645,4.882234e-06,-1.3260602,13.783803,23.778294,9.856104,30.767141
2026-04-26 07:05:00+10:00,0.51999784,2.4410489,3065.3438,3023.942,6.0762466e-07,-1.1758417,4.882234e-06,-2.3968916,157.2651,24.432278,108.2683,18.019861
2026-04-26 07:10:00+10:00,0.420007,1.5746853,3054.75,3092.4739,6.0762466e-07,-1.8932375,4.882234e-06,-3.1902647,152.7981,111.643585,30.4523,62.049915
2026-04-26 07:15:00+10:00,0.3200009,-2.5068119,3004.1562,3109.5283,6.0762466e-07,-1.6820596,4.882234e-06,0.33874238,137.2671,132.96107,7.840502,31.541674
2026-04-26 07:20:00+10:00,0.420007,1.1117337,3008.5938,3069.1907,6.0762466e-07,-1.1582979,4.882234e-06,1.7901126,185.2868,131.73921,82.8469,12.18268
2026-04-26 07:25:00+10:00,0.420007,4.2016535,3073.3438,3037.544,6.0762466e-07,-1.0008844,4.882234e-06,-0.96200836,189.7692,163.48848,40.886803,46.798157
2026-04-26 07:30:00+10:00,0.3200009,3.851907,2966.4375,3049.649,6.0762466e-07,-1.337974,4.882234e-06,-1.4137677,5.9495974,177.94,3.6103,35.903545
2026-04-26 07:35:00+10:00,0.22001004,3.826257,2898.8438,3008.7512,6.0762466e-07,-0.7207979,4.882234e-06,2.899167,156.8881,69.62693,1.909343e-06,14.448374
2026-04-26 07:40:00+10:00,0.51999784,7.3116236,2856.2188,2945.7668,6.0762466e-07,-1.4884905,4.882234e-06,1.2176028,34.2801,135.92557,1.909343e-06,5.434061
2026-04-26 07:45:00+10:00,0.420007,7.5093317,2809.3125,2870.5657,6.0762466e-07,-1.1062311,4.882234e-06,1.4468814,11.686299,71.622635,1.4432011,6.038027
2026-04-26 07:50:00+10:00,0.51999784,9.257073,2801.2188,2808.447,6.0762466e-07,-0.93374956,4.882234e-06,1.9100162,122.644,47.366512,0.120004654,6.3186054
2026-04-26 07:55:00+10:00,0.420007,10.352517,2818.0938,2774.409,6.0762466e-07,-1.6960863,4.882234e-06,0.5332538,206.8319,103.45582,0.4152012,4.397852
2026-04-26 08:00:00+10:00,0.420007,8.455529,2804.8438,2769.6665,6.0762466e-07,-2.3578217,4.882234e-06,-0.7110623,226.77791,172.28702,0.15000343,4.3708363
2026-04-26 08:05:00+10:00,0.3200009,6.3283777,2829.9062,2773.0142,6.0762466e-07,-2.4777443,4.882234e-06,-0.69318664,201.6049,206.6783,1.4675999,4.1767826
2026-04-26 08:10:00+10:00,0.420007,5.2655115,2850.7188,2791.189,6.0762466e-07,-2.1577065,4.882234e-06,-0.54467285,194.8542,203.81984,33.017403,4.09923
2026-04-26 08:15:00+10:00,0.51999784,3.7705777,2851.8438,2821.272,6.0762466e-07,-1.953422,4.882234e-06,-1.2527188,19.7309,201.87845,12.0291,16.759714
2026-04-26 08:20:00+10:00,0.420007,2.1522152,2826.7188,2839.9783,6.0762466e-07,-1.1175379,4.882234e-06,1.213483,14.408399,96.691925,18.893,12.944101
2026-04-26 08:25:00+10:00,0.3200009,2.4689267,2800.4375,2843.456,6.0762466e-07,-1.1885866,4.882234e-06,2.1129732,32.898098,65.20017,0.05999947,14.1933155
2026-04-26 08:30:00+10:00,0.420007,3.35415,2803.3438,2827.1465,6.0762466e-07,-1.5391802,4.882234e-06,1.7324573,32.427395,60.48116,0.76880074,6.51668
2026-04-26 08:35:00+10:00,0.420007,3.7718747,2814.9062,2806.5103,6.0762466e-07,-1.3668169,4.882234e-06,0.77480805,41.521603,55.075462,0.07999611,4.334482
2026-04-26 08:40:00+10:00,0.420007,3.5367367,2825.8438,2796.4983,6.0762466e-07,-1.0705293,4.882234e-06,0.25462067,31.362598,58.844406,16.441301,2.4754124
2026-04-26 08:45:00+10:00,0.3200009,2.5028012,2816.8438,2801.7087,6.0762466e-07,-0.8809885,4.882234e-06,0.01892578,44.312397,52.78559,1.7443027,9.450785
2026-04-26 08:50:00+10:00,0.3200009,1.6971066,2813.9375,2805.8552,6.0762466e-07,-0.93837297,4.882234e-06,0.6692935,40.478397,60.455944,3.8517017,3.8352299
2026-04-26 08:55:00+10:00,0.3200009,1.2934353,2820.8438,2804.8472,6.0762466e-07,-0.86110246,4.882234e-06,0.8909427,41.041805,59.668865,2.449503,3.0468464
2026-04-26 09:00:00+10:00,0.420007,0.99303555,2808.875,2805.6914,6.0762466e-07,-0.71466005,4.882234e-06,1.0937701,35.121105,61.48258,0.3599949,1.939661
2026-04-26 09:05:00+10:00,0.420007,1.0577176,2728.5625,2803.1077,6.0762466e-07,-0.62238634,4.882234e-06,1.0658771,48.3593,58.24115,2.9522953,1.446024
2026-04-26 09:10:00+10:00,0.51999784,0.95501065,2748.9062,2761.7932,6.0762466e-07,-0.60401094,4.882234e-06,1.7057849,25.891895,64.422615,32.397305,1.8340473
2026-04-26 09:15:00+10:00,0.420007,1.4878018,2682.7188,2737.0327,6.0762466e-07,-0.40866792,4.882234e-06,1.6123554,41.8645,51.167755,16.512598,16.39026
2026-04-26 09:20:00+10:00,0.420007,1.1593564,2654.6875,2698.2734,6.0762466e-07,-0.585956,4.882234e-06,2.7927217,68.8084,59.17274,0.17000008,11.982965
2026-04-26 09:25:00+10:00,0.420007,2.3350918,2661.6562,2655.981,6.0762466e-07,-0.7298502,4.882234e-06,3.0583925,29.943401,77.162254,4.4810047,3.3395863
2026-04-26 09:30:00+10:00,0.420007,2.468652,2653.4375,2634.1997,6.0762466e-07,-0.40558183,4.882234e-06,2.9279222,16.256298,60.218124,25.5449,3.8880177
2026-04-26 09:35:00+10:00,0.51999784,1.6408932,2634.2812,2628.2158,6.0762466e-07,-0.35399568,4.882234e-06,2.8604174,40.547596,49.71841,0.70469856,13.05575
2026-04-26 09:40:00+10:00,0.420007,0.7566769,2644.1562,2619.8125,6.0762466e-07,-0.59516466,4.882234e-06,3.1427736,102.3475,63.11568,1.4379978,3.4603748
2026-04-26 09:45:00+10:00,0.420007,1.25863,2658.9688,2619.19,6.0762466e-07,-0.8934854,4.882234e-06,1.7110568,37.000294,101.635124,25.452906,1.8685169
2026-04-26 09:50:00+10:00,0.3200009,-1.2187717,2651.625,2628.3967,6.0762466e-07,-0.46022356,4.882234e-06,1.5561191,38.238697,73.337944,7.2771015,12.442492
2026-04-26 09:55:00+10:00,0.62000394,-1.7279575,2628.1875,2637.5845,6.0762466e-07,-0.5106958,4.882234e-06,1.9353229,70.0735,71.00173,0.05999947,7.216547
2026-04-26 10:00:00+10:00,0.420007,-1.1970737,2667.6562,2631.0083,6.0762466e-07,-0.7347177,4.882234e-06,1.8550235,77.1444,87.46895,2.188303,1.9659748
2026-04-26 10:05:00+10:00,0.420007,-0.7459781,2649.1875,2640.5103,6.0762466e-07,-0.67484987,4.882234e-06,1.0088245,57.9558,95.37425,0.5609989,2.6506824
2026-04-26 10:10:00+10:00,0.420007,-1.0794132,2711.7188,2645.89,6.0762466e-07,-0.5198206,4.882234e-06,1.0200626,84.7825,86.533264,17.1746,2.757021
2026-04-26 10:15:00+10:00,0.420007,-0.33101535,2669.8125,2679.6096,6.0762466e-07,-0.72621095,4.882234e-06,0.16538727,87.458,99.713135,20.275095,10.427134
2026-04-26 10:20:00+10:00,0.420007,-2.2945468,2626.125,2686.6287,6.0762466e-07,-0.8403925,4.882234e-06,0.66707337,132.1429,104.86604,1.909343e-06,12.275164
2026-04-26 10:25:00+10:00,0.420007,-1.4969394,2670.5,2662.9573,6.0762466e-07,-0.9854158,4.882234e-06,0.9376193,84.98,134.4752,38.977,3.9146519
2026-04-26 10:30:00+10:00,0.420007,-1.1895206,2630.4375,2657.9526,6.0762466e-07,-0.56539094,4.882234e-06,0.66049683,119.5499,112.29176,1.909343e-06,18.824656
2026-04-26 10:35:00+10:00,0.51999784,-0.65387607,2631.3125,2646.196,6.0762466e-07,-0.74539506,4.882234e-06,1.1954242,155.9608,132.66809,1.909343e-06,5.8163548
2026-04-26 10:40:00+10:00,0.3200009,0.2713101,2636.6562,2634.9187,6.0762466e-07,-0.88313615,4.882234e-06,0.938161,125.663704,160.65564,0.10000038,1.4707508
2026-04-26 10:45:00+10:00,0.420007,-0.15041232,2653.7812,2629.6682,6.0762466e-07,-0.5176271,4.882234e-06,0.8950397,112.224,151.24065,4.3177967,0.76340675
2026-04-26 10:50:00+10:00,0.420007,0.018761866,2657.1562,2639.7925,6.0762466e-07,-0.3657869,4.882234e-06,0.5036212,107.9202,142.73041,5.6057987,2.8979282
2026-04-26 10:55:00+10:00,0.62000394,-0.5122745,2633.0312,2652.6304,6.0762466e-07,-0.44864595,4.882234e-06,0.4760791,136.3923,138.38495,0.10000038,3.5660343
2026-04-26 11:00:00+10:00,0.420007,-0.7501743,2631.9688,2650.8826,6.0762466e-07,-0.64473283,4.882234e-06,0.32240784,132.1648,154.11989,1.772501,1.1276569
2026-04-26 11:05:00+10:00,0.51999784,-0.89836764,2658.4062,2643.528,6.0762466e-07,-0.5360445,4.882234e-06,0.20967591,124.2736,154.98695,1.3360996,1.2367802
2026-04-26 11:10:00+10:00,0.420007,-1.1222751,2690.5,2647.0771,6.0762466e-07,-0.2603029,4.882234e-06,0.28179657,107.9534,152.95761,5.1872044,0.53243446
2026-04-26 11:15:00+10:00,0.51999784,-1.3396976,2623.25,2670.4756,6.0762466e-07,-0.15245758,4.882234e-06,0.008916015,178.65039,142.57925,1.909343e-06,2.7417545
2026-04-26 11:20:00+10:00,0.420007,-1.7906253,2640.5625,2661.6245,6.0762466e-07,-0.42324388,4.882234e-06,0.01325714,140.4616,183.71669,1.909343e-06,-0.22519493
2026-04-26 11:25:00+10:00,0.420007,-2.1002414,2649.6562,2649.682,6.0762466e-07,-0.08206116,4.882234e-06,0.27673066,132.3324,170.39795,0.05999947,-0.5768795
2026-04-26 11:30:00+10:00,0.22001004,-1.8179538,2641.0625,2647.7498,6.0762466e-07,0.2057425,4.882234e-06,0.2694522,266.8656,164.64464,0.019998552,-0.4866085
2026-04-26 11:35:00+10:00,0.51999784,-0.15398288,2630.125,2653.3162,6.0762466e-07,-0.32190263,4.882234e-06,-0.8939618,281.13168,247.02412,1.909343e-06,0.31221962
2026-04-26 11:40:00+10:00,0.420007,-0.3866489,2645.0,2650.2156,6.0762466e-07,-0.3321756,4.882234e-06,-0.32254303,280.6445,279.4547,1.909343e-06,-0.018041609
2026-04-26 11:45:00+10:00,0.51999784,-0.36810946,2650.4062,2652.9697,6.0762466e-07,0.056740414,4.882234e-06,-0.2011975,359.4996,291.88556,0.1400013,0.0055332202
2026-04-26 11:50:00+10:00,0.51999784,1.0577481,2642.8438,2662.161,6.0762466e-07,0.14748825,4.882234e-06,-1.1723126,361.5589,347.80743,0.10000038,0.45393562
2026-04-26 11:55:00+10:00,0.51999784,1.4568875,2652.2188,2666.5603,6.0762466e-07,0.26214278,4.882234e-06,-1.0849713,354.72598,364.83786,0.1514988,0.49214363
2026-04-26 12:00:00+10:00,0.22001004,1.2259457,2638.0938,2668.587,6.0762466e-07,0.68496764,4.882234e-06,-0.9479016,485.6705,368.54987,0.019998552,-0.114377975
2026-04-26 12:05:00+10:00,0.420007,3.9361508,2642.3125,2669.1462,6.0762466e-07,0.93367064,4.882234e-06,-2.7367125,681.1983,449.65512,1.909343e-06,0.66692543
2026-04-26 12:10:00+10:00,0.22001004,9.403176,2719.875,2671.2925,6.0762466e-07,1.4279143,4.882234e-06,-5.7944517,629.8604,585.77893,1.909343e-06,1.1613712
2026-04-26 12:15:00+10:00,0.51999784,9.347344,2762.625,2691.3035,6.0762466e-07,1.482102,4.882234e-06,-4.5045347,625.19653,600.65857,0.7840061,-0.8597851
2026-04-26 12:20:00+10:00,0.420007,7.757409,2747.0312,2722.672,6.0762466e-07,1.9658018,4.882234e-06,-4.389323,787.1931,608.8737,0.18000221,-1.5957241
2026-04-26 12:25:00+10:00,0.420007,8.493417,2734.9062,2737.0574,6.0762466e-07,2.4959838,4.882234e-06,-8.306544,812.11084,701.2465,1.909343e-06,-2.1454296
2026-04-26 12:30:00+10:00,0.420007,7.8555994,2732.9062,2737.6716,6.0762466e-07,2.2981002,4.882234e-06,-8.97417,763.89734,746.1711,1.909343e-06,-4.0227947
2026-04-26 12:35:00+10:00,0.3200009,6.0633173,2733.5625,2734.8594,6.0762466e-07,1.9935881,4.882234e-06,-7.5533476,847.1787,737.2114,1.909343e-06,-5.1827984
2026-04-26 12:40:00+10:00,0.51999784,4.945153,2755.3125,2727.2122,6.0762466e-07,2.0964172,4.882234e-06,-9.539996,860.029,779.5448,1.909343e-06,-5.3995113
2026-04-26 12:45:00+10:00,0.51999784,3.0974514,2751.75,2727.2676,6.0762466e-07,1.8601958,4.882234e-06,-10.102771,768.11554,802.90546,1.909343e-06,-6.425276
2026-04-26 12:50:00+10:00,0.420007,0.78554654,2730.8125,2736.7705,6.0762466e-07,1.2579123,4.882234e-06,-8.003261,891.23315,763.58624,1.909343e-06,-6.7036724
2026-04-26 12:55:00+10:00,0.420007,-0.86574435,2740.5312,2732.6243,6.0762466e-07,1.377278,4.882234e-06,-11.438281,921.08276,811.9305,1.909343e-06,-6.148573
2026-04-26 13:00:00+10:00,0.51999784,-2.97811,2740.4062,2730.212,6.0762466e-07,1.1184698,4.882234e-06,-12.54877,872.86285,843.28265,1.909343e-06,-7.2694454
2026-04-26 13:05:00+10:00,0.420007,-4.52349,2730.1875,2734.9326,6.0762466e-07,0.75219405,4.882234e-06,-11.444713,898.8873,829.2523,1.909343e-06,-8.33222
2026-04-26 13:10:00+10:00,0.3200009,-6.2790136,2753.0938,2735.4053,6.0762466e-07,0.65553725,4.882234e-06,-12.372638,974.4092,837.82477,1.909343e-06,-8.352255
2026-04-26 13:15:00+10:00,0.420007,-8.815391,2723.4688,2737.0466,6.0762466e-07,0.6951872,4.882234e-06,-14.738093,1061.5656,877.52563,1.909343e-06,-8.708952
2026-04-26 13:20:00+10:00,0.3200009,-11.43566,2716.875,2727.0505,6.0762466e-07,0.90317595,4.882234e-06,-16.812471,1072.8219,932.46515,1.909343e-06,-10.2582
2026-04-26 13:25:00+10:00,0.420007,-13.491599,2756.4688,2717.0642,6.0762466e-07,0.9479414,4.882234e-06,-16.910486,1026.0635,960.45764,1.909343e-06,-11.973753
2026-04-26 13:30:00+10:00,0.420007,-14.917747,2779.9062,2725.4644,6.0762466e-07,0.72047484,4.882234e-06,-16.105036,1017.3086,951.8733,1.909343e-06,-13.0809
2026-04-26 13:35:00+10:00,0.3200009,-16.745138,2735.4688,2743.4255,6.0762466e-07,0.3834616,4.882234e-06,-16.813883,1052.6243,946.4286,1.909343e-06,-13.054617
2026-04-26 13:40:00+10:00,0.22001004,-18.829153,2786.5,2744.1194,6.0762466e-07,0.12849106,4.882234e-06,-18.222567,996.9137,959.3665,13.839998,-12.949598
2026-04-26 13:45:00+10:00,0.420007,-20.716146,2727.375,2762.5532,6.0762466e-07,-0.37575853,4.882234e-06,-17.630732,865.5936,935.349,1.909343e-06,-10.533117
2026-04-26 13:50:00+10:00,0.22001004,-18.973043,2757.1562,2777.622,6.0762466e-07,-1.6988138,4.882234e-06,-14.75381,811.30426,852.6155,0.8156986,-10.977018
2026-04-26 13:55:00+10:00,0.3200009,-17.563864,2734.75,2792.7876,6.0762466e-07,-2.2391884,4.882234e-06,-14.452182,768.8645,792.6183,1.909343e-06,-8.571264
2026-04-26 14:00:00+10:00,0.420007,-15.934501,2742.0312,2796.9668,6.0762466e-07,-2.2186654,4.882234e-06,-13.721019,748.1675,741.3483,0.8600025,-6.579542
2026-04-26 14:05:00+10:00,0.62000394,-14.151908,2751.8125,2800.9473,6.0762466e-07,-1.6330713,4.882234e-06,-13.078792,716.44104,704.747,0.105501175,-4.384413
2026-04-26 14:10:00+10:00,0.22001004,-12.332725,2742.6562,2807.658,6.0762466e-07,-0.76163805,4.882234e-06,-11.6925,712.7782,668.1908,1.909343e-06,-3.2124157
2026-04-26 14:15:00+10:00,0.420007,-11.143699,2763.6562,2809.4414,6.0762466e-07,0.37168562,4.882234e-06,-10.4907255,601.1421,649.32874,36.086605,-2.2870388
2026-04-26 14:20:00+10:00,0.22001004,-10.294059,2779.5,2814.7793,6.0762466e-07,1.3314749,4.882234e-06,-7.83578,458.2906,575.74146,2.270998,8.316401
2026-04-26 14:25:00+10:00,0.22001004,-8.482902,2731.9375,2824.151,6.0762466e-07,1.8768622,4.882234e-06,-4.7279234,414.81708,471.1372,0.22000313,5.898569
2026-04-26 14:30:00+10:00,0.420007,-7.6371984,2774.0312,2812.971,6.0762466e-07,2.4527557,4.882234e-06,-2.6074781,562.1974,411.09152,0.030000689,5.806734
2026-04-26 14:35:00+10:00,0.420007,-5.2506933,2745.4688,2819.2722,6.0762466e-07,3.3269546,4.882234e-06,-3.598422,525.7551,472.55203,0.2500019,6.5516453
2026-04-26 14:40:00+10:00,0.420007,-2.5591342,2843.0938,2814.7144,6.0762466e-07,3.2987258,4.882234e-06,-1.3382672,507.5986,460.27798,3.7380009,5.6110325
2026-04-26 14:45:00+10:00,0.51999784,-0.58908725,2896.8438,2847.854,6.0762466e-07,3.5381668,4.882234e-06,-1.018176,376.72238,447.48282,13.536898,7.147051
2026-04-26 14:50:00+10:00,0.3200009,-0.42661166,2935.0938,2898.852,6.0762466e-07,3.0046737,4.882234e-06,0.4602481,107.3598,366.74374,44.401405,11.848154
2026-04-26 14:55:00+10:00,0.51999784,-0.44132113,2977.7812,2940.9849,6.0762466e-07,1.6535383,4.882234e-06,2.0467882,173.1525,192.60823,14.531702,29.615946
2026-04-26 15:00:00+10:00,0.420007,-0.64125705,3022.875,3003.0408,6.0762466e-07,1.6512114,4.882234e-06,1.3896762,170.0588,177.06993,1.1716022,23.422083
2026-04-26 15:05:00+10:00,0.420007,1.2129757,3031.5312,3064.6882,6.0762466e-07,1.4033056,4.882234e-06,0.3607837,18.630001,159.81009,57.529003,13.843882
2026-04-26 15:10:00+10:00,0.420007,1.6282742,3104.8438,3101.614,6.0762466e-07,1.2508284,4.882234e-06,0.7922946,3.010007,66.012825,94.9849,39.680904
2026-04-26 15:15:00+10:00,0.3200009,2.3761227,3125.5625,3161.1035,6.0762466e-07,0.794953,4.882234e-06,1.1480075,106.9906,33.382214,2.3431034,68.1173
2026-04-26 15:20:00+10:00,0.22001004,4.552453,3122.625,3201.8987,6.0762466e-07,1.1280409,4.882234e-06,0.8337985,148.8788,79.28925,0.10999489,20.10074
2026-04-26 15:25:00+10:00,0.420007,7.3625116,3151.9375,3214.843,6.0762466e-07,1.0936857,4.882234e-06,-0.33149993,211.30989,109.04922,1.1380024,5.2399616
2026-04-26 15:30:00+10:00,0.420007,8.700402,3193.5938,3226.5586,6.0762466e-07,0.972756,4.882234e-06,-1.4092816,165.1646,156.31142,4.1653996,1.6454182
2026-04-26 15:35:00+10:00,0.420007,9.205331,3246.25,3253.7031,6.0762466e-07,0.92438567,4.882234e-06,-1.8567609,75.1902,137.42656,1.909343e-06,4.828905
2026-04-26 15:40:00+10:00,0.3200009,9.052865,3228.0625,3289.689,6.0762466e-07,1.2661215,4.882234e-06,-2.1205473,414.03818,83.39822,1.909343e-06,3.472765
2026-04-26 15:45:00+10:00,0.3200009,11.050195,3207.4375,3310.919,6.0762466e-07,0.57658446,4.882234e-06,-2.505931,355.399,286.31064,15.009096,-4.4759884
2026-04-26 15:50:00+10:00,0.420007,10.518838,3345.3125,3307.9658,6.0762466e-07,0.4290129,4.882234e-06,-0.6108273,15.4474,288.8564,77.2701,7.8724537
2026-04-26 15:55:00+10:00,0.3200009,11.009057,3520.5625,3334.5347,6.0762466e-07,1.4322401,4.882234e-06,-0.040224914,96.0993,81.42023,36.069202,46.62779
2026-04-26 16:00:00+10:00,0.420007,8.74981,3519.7188,3475.1733,6.0762466e-07,0.27537978,4.882234e-06,-2.0515394,123.7016,92.021935,49.588,36.203197
2026-04-26 16:05:00+10:00,0.3200009,6.5818415,3654.0938,3582.6743,6.0762466e-07,-1.5553468,4.882234e-06,-1.3900021,21.679996,98.30596,77.6238,39.100304
2026-04-26 16:10:00+10:00,0.3200009,8.702294,3752.125,3682.536,6.0762466e-07,-1.6764826,4.882234e-06,-1.9727124,8.62,39.879795,80.6066,61.362144
