interval,hydro_actual,hydro_pred,coal_brown_actual,coal_brown_pred,gas_steam_actual,gas_steam_pred,gas_ocgt_actual,gas_ocgt_pred,battery_charging_actual,battery_charging_pred,battery_discharging_actual,battery_discharging_pred
2026-05-04 03:30:00+10:00,29.620005,26.495539,2578.0312,2589.3809,6.0762466e-07,-9.475981e-05,4.882234e-06,-0.40658844,72.9815,81.39698,1.909343e-06,2.6613178
2026-05-04 03:35:00+10:00,29.820002,27.704218,2589.3125,2577.8862,6.0762466e-07,-0.00012909208,4.882234e-06,-0.54457366,59.3345,71.981575,1.909343e-06,2.3334827
2026-05-04 03:40:00+10:00,29.620005,29.805231,2578.875,2586.8235,6.0762466e-07,-0.00017868314,4.882234e-06,-1.7209195,66.4719,65.74114,1.909343e-06,1.1349888
2026-05-04 03:45:00+10:00,29.620005,31.69781,2590.2188,2581.1924,6.0762466e-07,-0.00014816556,4.882234e-06,-0.55884826,65.5107,67.86509,0.019998552,2.121523
2026-05-04 03:50:00+10:00,29.72001,32.449196,2575.25,2591.9353,6.0762466e-07,-0.00018249784,4.882234e-06,0.8197986,66.8163,62.056664,0.05999947,4.3899326
2026-05-04 03:55:00+10:00,29.920008,32.15577,2581.2812,2579.2625,6.0762466e-07,-0.00015960966,4.882234e-06,1.5357486,62.2016,63.74018,1.909343e-06,5.50902
2026-05-04 04:00:00+10:00,30.019999,30.525873,2620.0938,2574.1162,6.0762466e-07,-0.00013290677,4.882234e-06,1.3257266,54.639202,62.893833,1.7151966,3.5447788
2026-05-04 04:05:00+10:00,29.920008,28.813303,2614.3438,2609.9336,6.0762466e-07,-0.00012909208,4.882234e-06,1.5557147,54.2021,53.38334,4.6211033,4.654627
2026-05-04 04:10:00+10:00,30.120005,27.971231,2629.2812,2612.8113,6.0762466e-07,-8.7130415e-05,4.882234e-06,1.3770343,38.952595,49.743317,11.648005,6.5358295
2026-05-04 04:15:00+10:00,29.820002,27.399164,2593.875,2627.9912,6.0762466e-07,-7.950102e-05,4.882234e-06,-0.46306884,49.8406,38.980625,1.6888981,8.285624
2026-05-04 04:20:00+10:00,29.820002,28.494608,2601.2812,2598.188,6.0762466e-07,-0.000102389204,4.882234e-06,-1.0664243,53.8704,51.000626,0.10999489,6.301096
2026-05-04 04:25:00+10:00,29.620005,28.30102,2589.4688,2598.2756,6.0762466e-07,-0.00012146269,4.882234e-06,-0.7351178,66.2665,49.665794,0.10999489,5.286455
2026-05-04 04:30:00+10:00,29.920008,28.672388,2616.5,2593.8115,6.0762466e-07,-9.094511e-05,4.882234e-06,-0.2380017,60.2149,54.17961,0.19999886,3.881319
2026-05-04 04:35:00+10:00,29.72001,29.695566,2594.1875,2609.3206,6.0762466e-07,-9.475981e-05,4.882234e-06,-0.5652722,53.706802,56.486305,0.8500004,1.647707
2026-05-04 04:40:00+10:00,29.920008,30.480616,2613.6562,2601.3533,6.0762466e-07,-8.331572e-05,4.882234e-06,-0.22910583,35.8346,52.22598,0.15999794,2.8867054
2026-05-04 04:45:00+10:00,29.820002,31.27717,2611.4688,2615.6743,6.0762466e-07,-8.7130415e-05,4.882234e-06,-0.044985656,42.172,38.6646,2.908205,1.1869373
2026-05-04 04:50:00+10:00,29.920008,32.00541,2620.1562,2619.97,6.0762466e-07,-0.000102389204,4.882234e-06,0.9972354,39.6378,41.010235,6.7651005,4.6207294
2026-05-04 04:55:00+10:00,29.820002,30.33079,2592.2188,2620.3813,6.0762466e-07,-0.00011764799,4.882234e-06,0.2513324,52.1326,38.32781,2.651003,7.2000675
2026-05-04 05:00:00+10:00,29.920008,29.872263,2602.3438,2609.3228,6.0762466e-07,-0.0001062039,4.882234e-06,1.7192508,62.709297,42.365,1.2610035,5.8019047
2026-05-04 05:05:00+10:00,29.620005,27.618982,2592.375,2612.1147,6.0762466e-07,-9.475981e-05,4.882234e-06,1.2395068,51.390102,47.316994,0.10000038,1.2475605
2026-05-04 05:10:00+10:00,30.019999,26.164316,2639.5938,2600.4404,6.0762466e-07,-0.000113833295,4.882234e-06,0.7765094,26.380001,40.471317,8.2610035,-1.7135983
2026-05-04 05:15:00+10:00,29.920008,27.535532,2655.0938,2640.146,6.0762466e-07,-0.00013672147,4.882234e-06,0.55305207,32.530003,29.721783,6.000597,1.5918903
2026-05-04 05:20:00+10:00,29.620005,27.590937,2606.6562,2659.4355,6.0762466e-07,-0.00017868314,4.882234e-06,-0.08495606,57.665497,30.909725,1.909343e-06,-0.35275078
2026-05-04 05:25:00+10:00,29.72001,29.89799,2625.6875,2619.089,6.0762466e-07,-0.00012909208,4.882234e-06,-0.89343536,43.136898,42.110615,0.5739994,0.6389103
2026-05-04 05:30:00+10:00,29.820002,32.096474,2645.9375,2630.0884,6.0762466e-07,-0.00012527738,4.882234e-06,-0.91466796,30.740002,37.250195,3.3588047,1.1462955
2026-05-04 05:35:00+10:00,30.019999,29.879541,2653.4688,2648.1943,6.0762466e-07,-0.00014435087,4.882234e-06,-1.1259259,53.406296,28.175045,4.460001,3.5056095
2026-05-04 05:40:00+10:00,29.920008,29.545328,2669.25,2661.7446,6.0762466e-07,-0.0001062039,4.882234e-06,0.24243653,59.883102,39.749676,1.136301,1.7136784
2026-05-04 05:45:00+10:00,29.72001,30.532343,2688.5312,2684.109,6.0762466e-07,-8.7130415e-05,4.882234e-06,1.5398837,69.0596,45.230762,0.040002827,1.4496784
2026-05-04 05:50:00+10:00,29.72001,28.95875,2720.8125,2700.9717,6.0762466e-07,-5.6612833e-05,4.882234e-06,0.36577332,40.497097,52.47773,1.909343e-06,0.69919777
2026-05-04 05:55:00+10:00,30.120005,30.887964,2765.8438,2728.2944,6.0762466e-07,-7.568632e-05,4.882234e-06,-0.70442474,26.969997,39.461033,11.019098,2.5761433
2026-05-04 06:00:00+10:00,29.620005,32.265556,2722.0938,2786.9878,6.0762466e-07,-9.857451e-05,4.882234e-06,-1.3400372,39.8548,28.021832,0.120004654,7.2173176
2026-05-04 06:05:00+10:00,29.920008,29.915705,2732.8438,2748.8655,6.0762466e-07,-0.000102389204,4.882234e-06,-0.5400647,21.629597,31.384846,0.120004654,0.5932789
2026-05-04 06:10:00+10:00,30.320002,29.025263,2809.5,2746.8247,6.0762466e-07,-0.00013290677,4.882234e-06,0.3103763,2.1815996,20.830631,12.068598,-0.49362755
2026-05-04 06:15:00+10:00,29.820002,29.660318,2825.4062,2824.7764,6.0762466e-07,-0.00012146269,4.882234e-06,1.451749,9.002805,11.701093,3.0007038,6.491953
2026-05-04 06:20:00+10:00,29.920008,29.543818,2851.5938,2846.3303,6.0762466e-07,-9.857451e-05,4.882234e-06,0.4991504,4.7199984,14.14626,0.29999733,5.689989
2026-05-04 06:25:00+10:00,29.620005,30.777384,2862.1875,2872.7795,6.0762466e-07,-0.00012146269,4.882234e-06,0.58318055,16.792202,6.68826,0.019998552,6.702936
2026-05-04 06:30:00+10:00,29.920008,30.235086,2887.875,2893.9429,6.0762466e-07,-0.00012146269,4.882234e-06,0.067494504,4.410001,13.21201,22.928003,1.0659657
2026-05-04 06:35:00+10:00,30.019999,31.238993,2886.5938,2920.433,6.0762466e-07,-0.00012909208,4.882234e-06,-0.02479828,3.481,6.4227724,205.2393,13.842913
2026-05-04 06:40:00+10:00,28.22001,33.02059,2962.5625,2931.9597,6.0762466e-07,-0.00019012723,4.882234e-06,0.95410645,2.9999971,5.4709597,224.49161,190.21869
2026-05-04 06:45:00+10:00,28.019999,29.54542,2929.9688,3002.1577,6.0762466e-07,-0.00020157133,4.882234e-06,0.9487277,19.84,4.736127,224.6252,232.4359
2026-05-04 06:50:00+10:00,27.719995,29.697916,2935.7812,2981.842,6.0762466e-07,-0.00017486844,4.882234e-06,1.6297656,10.62,14.055882,184.57759,248.57022
2026-05-04 06:55:00+10:00,27.620005,29.361414,2951.3125,2982.0918,6.0762466e-07,-0.0002397183,4.882234e-06,2.6558504,22.979603,8.840703,188.8529,201.49995
2026-05-04 07:00:00+10:00,27.820002,28.747782,2964.3438,2996.9368,6.0762466e-07,-0.00021683011,4.882234e-06,2.326665,19.7,14.441487,188.85011,199.18845
2026-05-04 07:05:00+10:00,27.719995,27.33169,2993.0,2992.5095,6.0762466e-07,-0.0002397183,4.882234e-06,0.51232636,16.310001,16.981747,198.5141,194.75253
2026-05-04 07:10:00+10:00,27.919992,26.91865,2916.4375,3026.9648,6.0762466e-07,-0.00020538602,4.882234e-06,0.4513446,16.9511,18.978558,191.6887,201.75969
2026-05-04 07:15:00+10:00,27.820002,28.365946,2881.2812,2964.6956,6.0762466e-07,-0.00018249784,4.882234e-06,0.7505466,7.999501,18.128254,214.3832,194.76247
2026-05-04 07:20:00+10:00,27.719995,28.912836,2820.25,2915.0051,6.0762466e-07,-0.00015198026,4.882234e-06,0.9606372,1.4000063,14.154141,214.9102,207.90617
2026-05-04 07:25:00+10:00,27.719995,28.653055,2773.625,2846.612,6.0762466e-07,-0.00017868314,4.882234e-06,0.34247315,14.2002,8.964818,325.018,198.54262
2026-05-04 07:30:00+10:00,27.719995,28.650797,2733.0,2791.9856,6.0762466e-07,-0.00018249784,4.882234e-06,0.77399933,21.848698,10.202161,385.083,283.4059
2026-05-04 07:35:00+10:00,27.820002,30.4358,2691.3438,2746.4731,6.0762466e-07,-0.00017105375,4.882234e-06,0.4871875,1.579999,16.59525,419.929,340.44052
2026-05-04 07:40:00+10:00,27.919992,31.882807,2668.8438,2696.5063,6.0762466e-07,-0.00015579496,4.882234e-06,-0.08922852,12.213399,5.4123735,355.5977,377.95807
2026-05-04 07:45:00+10:00,27.820002,32.338646,2694.8438,2670.4214,6.0762466e-07,-0.00018631254,4.882234e-06,0.90352356,16.420002,10.61646,401.8175,343.4422
2026-05-04 07:50:00+10:00,27.820002,29.02308,2736.0625,2691.7922,6.0762466e-07,-0.00015960966,4.882234e-06,1.6134311,16.6459,16.326702,258.1825,367.59503
2026-05-04 07:55:00+10:00,27.820002,26.11886,2750.25,2715.9585,6.0762466e-07,-0.00017105375,4.882234e-06,1.241048,21.388294,15.083737,191.179,276.27548
2026-05-04 08:00:00+10:00,27.919992,26.628504,2720.0312,2728.4766,6.0762466e-07,-0.000102389204,4.882234e-06,0.93848145,27.16,20.092701,15.026697,205.83054
2026-05-04 08:05:00+10:00,27.919992,27.793268,2735.0625,2713.5215,6.0762466e-07,-7.950102e-05,4.882234e-06,0.61653626,39.700397,24.787441,0.14499855,56.686714
2026-05-04 08:10:00+10:00,28.22001,28.692911,2804.625,2727.9475,6.0762466e-07,-8.331572e-05,4.882234e-06,-0.13330352,74.15,32.142788,33.488503,9.767382
2026-05-04 08:15:00+10:00,27.919992,28.078882,2707.5312,2781.9595,6.0762466e-07,-8.7130415e-05,4.882234e-06,0.94123566,68.4444,59.872494,1.2655964,34.486145
2026-05-04 08:20:00+10:00,27.620005,26.605844,2676.3125,2718.9226,6.0762466e-07,-6.805693e-05,4.882234e-06,1.0434848,60.9514,60.57503,2.1000004,8.319345
2026-05-04 08:25:00+10:00,27.919992,26.720545,2676.625,2685.3914,6.0762466e-07,-3.372465e-05,4.882234e-06,3.1377764,8.666303,64.631355,13.718798,5.6429005
2026-05-04 08:30:00+10:00,27.919992,26.07847,2621.0312,2672.7903,6.0762466e-07,-1.08364675e-05,4.882234e-06,3.3158846,16.935001,25.449215,3.3267994,12.913225
2026-05-04 08:35:00+10:00,27.919992,26.746637,2629.6562,2632.665,6.0762466e-07,-1.8465862e-05,4.882234e-06,2.4511614,8.973699,22.212536,2.8285007,13.735735
2026-05-04 08:40:00+10:00,17.22001,29.562326,2614.0,2629.2307,6.0762466e-07,-3.372465e-05,4.882234e-06,1.7160236,23.129002,15.336377,0.60759926,15.800661
2026-05-04 08:45:00+10:00,17.22001,21.028559,2616.9375,2613.4688,6.0762466e-07,-1.8465862e-05,4.882234e-06,-0.0411557,14.440602,19.281025,0.6209049,6.7156467
2026-05-04 08:50:00+10:00,17.019999,19.505335,2605.125,2613.0808,6.0762466e-07,-1.4651165e-05,4.882234e-06,-0.3106259,110.49,14.0470705,18.109003,3.3387928
2026-05-04 08:55:00+10:00,17.420008,17.83851,2572.9062,2605.478,6.0762466e-07,-2.9909954e-05,4.882234e-06,2.8885698,37.237003,70.27328,8.461802,14.270914
2026-05-04 09:00:00+10:00,17.11999,16.10084,2532.375,2586.097,6.0762466e-07,-1.4651165e-05,4.882234e-06,2.3751192,76.1286,43.481953,0.94999886,8.673586
2026-05-04 09:05:00+10:00,17.519999,16.416224,2596.4688,2553.2734,6.0762466e-07,-1.08364675e-05,4.882234e-06,1.4315387,45.1717,68.49584,47.606003,0.5032444
2026-05-04 09:10:00+10:00,17.519999,17.40565,2597.0,2589.4832,6.0762466e-07,-4.898344e-05,4.882234e-06,0.037549134,13.678304,51.353294,31.9993,29.144773
2026-05-04 09:15:00+10:00,17.22001,18.092157,2555.6562,2591.2776,6.0762466e-07,-7.1871626e-05,4.882234e-06,-0.44703948,17.960201,29.977085,1.4881992,27.631422
2026-05-04 09:20:00+10:00,17.319986,18.450357,2492.0938,2565.4219,6.0762466e-07,-0.0001062039,4.882234e-06,0.42910492,31.017101,29.674747,5.635004,7.7128468
2026-05-04 09:25:00+10:00,17.319986,15.744195,2473.0,2512.528,6.0762466e-07,-0.00011764799,4.882234e-06,1.3589984,21.4324,31.01839,18.436602,10.321993
2026-05-04 09:30:00+10:00,17.22001,14.540032,2444.6875,2486.8748,6.0762466e-07,-0.00012146269,4.882234e-06,1.2547122,15.912999,27.449978,2.9100056,16.659418
2026-05-04 09:35:00+10:00,17.22001,16.15516,2459.625,2459.0984,6.0762466e-07,-0.00013290677,4.882234e-06,1.2074634,75.3472,22.571712,15.890001,12.314531
2026-05-04 09:40:00+10:00,17.319986,18.118494,2469.3438,2467.2969,6.0762466e-07,-0.00012909208,4.882234e-06,1.1487705,168.7289,52.387077,23.117395,16.972887
2026-05-04 09:45:00+10:00,17.11999,17.916224,2417.0312,2468.2378,6.0762466e-07,-7.568632e-05,4.882234e-06,0.81381714,219.2145,128.87611,1.909343e-06,20.56518
2026-05-04 09:50:00+10:00,17.319986,17.498224,2450.1562,2433.7832,6.0762466e-07,-9.857451e-05,4.882234e-06,2.538228,184.0947,181.27492,1.4491978,10.364313
2026-05-04 09:55:00+10:00,17.319986,15.14605,2445.0938,2449.7478,6.0762466e-07,-8.7130415e-05,4.882234e-06,2.4119844,125.600296,174.10416,2.1506977,1.6065311
2026-05-04 10:00:00+10:00,17.420008,15.2659235,2350.3752,2443.5945,6.0762466e-07,-9.475981e-05,4.882234e-06,1.8362933,48.816296,135.89026,27.358599,1.8113956
2026-05-04 10:05:00+10:00,17.319986,15.818093,2340.9062,2380.8909,6.0762466e-07,-9.094511e-05,4.882234e-06,0.6965457,256.2124,70.12322,0.76999855,15.396807
2026-05-04 10:10:00+10:00,17.519999,16.220407,2367.2188,2363.1543,6.0762466e-07,-8.331572e-05,4.882234e-06,0.014554137,174.2477,210.41724,7.3015995,9.724321
2026-05-04 10:15:00+10:00,17.319986,16.658915,2336.25,2365.5679,6.0762466e-07,-9.475981e-05,4.882234e-06,-0.026644593,285.2411,174.51439,1.697504,7.623377
2026-05-04 10:20:00+10:00,17.319986,17.008188,2334.0312,2351.2476,6.0762466e-07,-7.950102e-05,4.882234e-06,-0.00016296444,353.4968,248.60762,0.80000496,4.2853794
2026-05-04 10:25:00+10:00,17.22001,15.868569,2321.7812,2342.5818,6.0762466e-07,-9.094511e-05,4.882234e-06,-0.00017059383,419.1915,309.13815,16.029596,2.6487598
2026-05-04 10:30:00+10:00,17.319986,16.716562,2344.875,2323.8274,6.0762466e-07,-6.805693e-05,4.882234e-06,-0.00014007626,402.09048,368.3719,2.4764042,6.8061695
2026-05-04 10:35:00+10:00,17.420008,17.39248,2343.875,2343.3516,6.0762466e-07,-7.950102e-05,4.882234e-06,-0.00015533504,358.7482,381.4829,12.750002,4.166605
2026-05-04 10:40:00+10:00,17.319986,17.104593,2390.2812,2344.8909,6.0762466e-07,-4.1354044e-05,4.882234e-06,-0.00010192929,430.5192,362.51596,30.955599,9.749292
2026-05-04 10:45:00+10:00,17.019999,16.531641,2294.0625,2375.2603,6.0762466e-07,-6.042753e-05,4.882234e-06,-0.00012481747,494.03998,412.92175,13.769999,18.677744
2026-05-04 10:50:00+10:00,17.319986,15.697534,2255.3438,2318.3276,6.0762466e-07,-3.372465e-05,4.882234e-06,-0.000109558685,359.02118,456.74536,2.0496998,14.8356495
2026-05-04 10:55:00+10:00,17.420008,16.261133,2281.25,2281.7373,6.0762466e-07,-3.372465e-05,4.882234e-06,-8.66705e-05,469.92557,381.1431,8.4153,12.763926
2026-05-04 11:00:00+10:00,17.319986,16.426722,2280.25,2285.7263,6.0762466e-07,-2.6095257e-05,4.882234e-06,-7.904111e-05,442.5658,437.0218,2.8576984,14.352861
2026-05-04 11:05:00+10:00,17.11999,16.138758,2252.0312,2288.6362,6.0762466e-07,-4.1354044e-05,4.882234e-06,-0.000109558685,285.5704,433.53824,11.590006,11.713854
2026-05-04 11:10:00+10:00,17.22001,16.009455,2278.5,2268.361,6.0762466e-07,-6.042753e-05,4.882234e-06,-0.00011718808,184.56439,328.55743,7.8148975,12.725428
2026-05-04 11:15:00+10:00,17.11999,16.579325,2215.25,2278.1458,6.0762466e-07,-5.2798136e-05,4.882234e-06,-0.000109558685,184.35089,233.04114,0.5000019,11.000338
2026-05-04 11:20:00+10:00,17.319986,16.693384,2194.5312,2240.1882,6.0762466e-07,-4.898344e-05,4.882234e-06,-0.00010192929,171.96089,207.93816,3.9465046,7.308092
2026-05-04 11:25:00+10:00,17.11999,16.935617,2183.4375,2218.721,6.0762466e-07,-9.094511e-05,4.882234e-06,-0.00014007626,160.2588,197.42923,0.030000689,9.313326
2026-05-04 11:30:00+10:00,17.22001,16.486597,2182.3125,2201.5244,6.0762466e-07,-0.0001062039,4.882234e-06,-0.00016296444,197.5265,174.4638,6.4799976,7.0062504
2026-05-04 11:35:00+10:00,17.22001,16.527552,2185.7188,2196.1108,6.0762466e-07,-8.7130415e-05,4.882234e-06,-0.00014007626,191.37779,198.77545,6.5899982,10.472391
2026-05-04 11:40:00+10:00,17.019999,16.717402,2181.75,2192.1094,6.0762466e-07,-8.7130415e-05,4.882234e-06,-0.00014770565,382.80157,195.07104,1.909343e-06,10.196444
2026-05-04 11:45:00+10:00,17.319986,16.586954,2203.6875,2189.5273,6.0762466e-07,-9.475981e-05,4.882234e-06,-0.00017822323,412.9465,323.59705,4.472002,5.578951
2026-05-04 11:50:00+10:00,17.019999,17.203592,2166.4375,2204.7153,6.0762466e-07,-9.857451e-05,4.882234e-06,-0.00016296444,436.65918,367.23846,1.909343e-06,5.469576
2026-05-04 11:55:00+10:00,17.22001,17.089945,2199.625,2180.3076,6.0762466e-07,-0.00012146269,4.882234e-06,-0.00018585262,400.3202,389.22235,0.1400013,4.391741
2026-05-04 12:00:00+10:00,17.519999,17.147806,2209.625,2198.649,6.0762466e-07,-0.00012909208,4.882234e-06,-0.00019348202,293.9306,382.25983,12.900995,4.533861
2026-05-04 12:05:00+10:00,17.22001,17.266352,2190.5938,2206.3923,6.0762466e-07,-0.00016342435,4.882234e-06,-0.00023925838,353.1843,304.55002,9.949999,8.334032
2026-05-04 12:10:00+10:00,17.319986,16.966043,2199.8125,2196.5137,6.0762466e-07,-0.00015579496,4.882234e-06,-0.0002163702,390.0427,336.9013,25.047998,9.736567
2026-05-04 12:15:00+10:00,17.22001,16.690805,2192.7812,2196.573,6.0762466e-07,-0.00012909208,4.882234e-06,-0.00019348202,433.60358,360.90485,1.909343e-06,16.987734
2026-05-04 12:20:00+10:00,17.319986,17.028925,2189.125,2195.8093,6.0762466e-07,-0.000102389204,4.882234e-06,-0.00017059383,483.2057,388.6933,0.019998552,9.583246
2026-05-04 12:25:00+10:00,17.319986,17.15133,2198.0,2194.762,6.0762466e-07,-0.00011764799,4.882234e-06,-0.00017822323,477.4226,428.3102,0.04500008,6.4520664
2026-05-04 12:30:00+10:00,17.22001,17.165384,2187.6875,2193.6682,6.0762466e-07,-0.00012146269,4.882234e-06,-0.00018585262,488.8665,439.39545,1.909343e-06,5.43458
2026-05-04 12:35:00+10:00,17.22001,17.044748,2196.3438,2190.1414,6.0762466e-07,-0.00012909208,4.882234e-06,-0.00018585262,431.36667,446.67987,1.909343e-06,4.67972
2026-05-04 12:40:00+10:00,0.3200009,16.575235,2242.5625,2194.9282,6.0762466e-07,-0.00014435087,4.882234e-06,-0.0002163702,411.47607,432.96957,15.199099,5.8313313
2026-05-04 12:45:00+10:00,0.22001004,6.042321,2178.0312,2225.5012,6.0762466e-07,-0.00012527738,4.882234e-06,-0.00017059383,437.3125,404.84525,1.909343e-06,9.543856
2026-05-04 12:50:00+10:00,0.3200009,2.8943264,2204.7812,2193.8352,6.0762466e-07,-0.00012527738,4.882234e-06,-0.00017822323,404.23868,414.851,1.073,4.072893
2026-05-04 12:55:00+10:00,0.3200009,1.3504727,2205.5,2200.4563,6.0762466e-07,-0.00014435087,4.882234e-06,-0.00019348202,383.52087,395.44012,3.954996,1.2001057
2026-05-04 13:00:00+10:00,0.3200009,0.7028897,2206.3125,2199.3572,6.0762466e-07,-0.00014816556,4.882234e-06,-0.0002163702,380.9846,379.34268,0.835001,1.3590336
2026-05-04 13:05:00+10:00,0.5100033,0.74448514,2189.1875,2208.2742,6.0762466e-07,-0.0001100186,4.882234e-06,-0.00014007626,362.2056,370.42374,1.909343e-06,2.0623875
2026-05-04 13:10:00+10:00,0.40999722,0.3710568,2189.0625,2196.3057,6.0762466e-07,-0.00012909208,4.882234e-06,-0.00016296444,369.76587,358.09787,1.909343e-06,2.2803898
2026-05-04 13:15:00+10:00,0.40000272,0.45591092,2184.9375,2192.7253,6.0762466e-07,-0.00011764799,4.882234e-06,-0.00013244686,365.3011,358.41574,1.909343e-06,2.1052647
2026-05-04 13:20:00+10:00,0.31000638,0.34211087,2190.4375,2189.4202,6.0762466e-07,-0.00012527738,4.882234e-06,-0.00014007626,374.8647,352.0563,1.909343e-06,1.9143314
2026-05-04 13:25:00+10:00,0.81501126,0.43319058,2212.4688,2194.6055,6.0762466e-07,-0.00012909208,4.882234e-06,-0.00012481747,303.0636,347.18225,3.5859013,1.8915501
2026-05-04 13:30:00+10:00,0.40000272,0.91179776,2183.625,2209.0342,6.0762466e-07,-8.331572e-05,4.882234e-06,-7.141171e-05,354.4548,298.02628,0.019998552,3.4897099
2026-05-04 13:35:00+10:00,0.49999356,0.42157865,2202.4062,2182.0823,6.0762466e-07,-0.00012909208,4.882234e-06,-0.00014770565,274.3873,320.68286,1.7202015,3.0641727
2026-05-04 13:40:00+10:00,0.62499356,0.34171414,2225.0,2196.4602,6.0762466e-07,-0.00015579496,4.882234e-06,-0.00018585262,352.4197,273.06824,5.063402,1.2797413
2026-05-04 13:45:00+10:00,0.62499356,0.3988278,2190.625,2212.3982,6.0762466e-07,-0.00014435087,4.882234e-06,-0.00016296444,301.4986,312.26355,1.909343e-06,0.66254616
2026-05-04 13:50:00+10:00,0.4249966,0.406152,2184.7188,2192.6462,6.0762466e-07,-0.00013290677,4.882234e-06,-0.00014007626,268.0407,283.81393,1.909343e-06,-2.6182842
2026-05-04 13:55:00+10:00,0.62499356,0.54227567,2194.1562,2183.6226,6.0762466e-07,-0.00014053617,4.882234e-06,-0.00017059383,300.86252,256.88782,1.909343e-06,-2.886427
2026-05-04 14:00:00+10:00,0.8249905,0.43627286,2188.7812,2188.4714,6.0762466e-07,-0.00012527738,4.882234e-06,-0.00017059383,305.8638,270.5507,0.040002827,-1.8375072
2026-05-04 14:05:00+10:00,0.8249905,0.46122098,2246.4375,2184.443,6.0762466e-07,-0.00014435087,4.882234e-06,-0.00017059383,257.74878,276.52344,33.6907,1.7644444
2026-05-04 14:10:00+10:00,0.6350033,0.5854428,2182.2812,2222.3708,6.0762466e-07,-0.00012146269,4.882234e-06,-0.00013244686,306.1086,242.31587,1.909343e-06,15.658663
2026-05-04 14:15:00+10:00,0.90499234,1.1494229,2211.625,2188.429,6.0762466e-07,-0.00012909208,4.882234e-06,-0.00014770565,298.9068,271.23624,0.7515049,3.9669666
2026-05-04 14:20:00+10:00,0.6350033,1.0890896,2216.9375,2208.9524,6.0762466e-07,-0.00015579496,4.882234e-06,-0.00019348202,271.3659,265.22223,3.8303013,0.5882664
2026-05-04 14:25:00+10:00,0.90499234,1.1085446,2222.4688,2212.0522,6.0762466e-07,-0.00015960966,4.882234e-06,-0.0002239996,284.9289,254.05179,27.003302,3.1338596
2026-05-04 14:30:00+10:00,0.6350033,1.1579831,2251.6562,2216.4238,6.0762466e-07,-0.0001100186,4.882234e-06,-0.00014007626,286.61328,266.86087,11.709497,15.364054
2026-05-04 14:35:00+10:00,0.62499356,1.0208981,2293.0002,2241.228,6.0762466e-07,-9.094511e-05,4.882234e-06,-0.00010192929,284.395,256.6323,6.7410984,11.491335
2026-05-04 14:40:00+10:00,0.3200009,1.2098019,2268.9688,2271.2334,6.0762466e-07,-8.331572e-05,4.882234e-06,-0.00010192929,351.6884,260.64645,1.909343e-06,6.460947
2026-05-04 14:45:00+10:00,0.3200009,0.6720822,2376.5938,2269.5806,6.0762466e-07,-6.424223e-05,4.882234e-06,-7.141171e-05,311.40518,305.76407,58.0206,3.1916218
2026-05-04 14:50:00+10:00,0.3200009,0.7348721,2424.875,2346.8816,6.0762466e-07,-6.424223e-05,4.882234e-06,-8.66705e-05,283.68,272.48038,25.388002,30.486612
2026-05-04 14:55:00+10:00,0.3200009,0.38324857,2361.7188,2400.3892,6.0762466e-07,-4.1354044e-05,4.882234e-06,-4.0894134e-05,321.7039,250.71312,2.9843998,22.48141
2026-05-04 15:00:00+10:00,0.3200009,0.9086697,2412.0938,2381.5417,6.0762466e-07,-1.8465862e-05,4.882234e-06,-1.800595e-05,311.67218,279.93933,12.001802,9.709452
2026-05-04 15:05:00+10:00,0.22001004,0.9687588,2465.6875,2414.013,6.0762466e-07,-6.424223e-05,4.882234e-06,-7.904111e-05,261.96,276.1963,23.254396,9.622103
2026-05-04 15:10:00+10:00,0.22001004,1.3958218,2458.6875,2461.9226,6.0762466e-07,-3.7539347e-05,4.882234e-06,-3.326474e-05,85.456,237.6514,23.383501,14.784067
2026-05-04 15:15:00+10:00,0.3200009,1.334512,2451.9062,2473.115,6.0762466e-07,-2.6095257e-05,4.882234e-06,-1.0376555e-05,233.6644,106.9287,1.909343e-06,18.883234
2026-05-04 15:20:00+10:00,0.3200009,1.6985867,2468.1562,2463.458,6.0762466e-07,-2.9909954e-05,4.882234e-06,-2.7471606e-06,316.8637,179.74739,0.05999947,4.858881
2026-05-04 15:25:00+10:00,0.3200009,1.487634,2535.0938,2473.1714,6.0762466e-07,-1.8465862e-05,4.882234e-06,4.882234e-06,185.9061,258.0142,5.1489964,3.0118275
2026-05-04 15:30:00+10:00,0.3200009,1.3052609,2523.9688,2530.0,6.0762466e-07,-3.7539347e-05,4.882234e-06,-2.5635345e-05,140.5022,174.05821,32.399097,3.7753239
2026-05-04 15:35:00+10:00,0.3200009,1.3129513,2507.1875,2533.4138,6.0762466e-07,-1.08364675e-05,4.882234e-06,4.882234e-06,168.1163,127.84,0.120004654,19.855494
2026-05-04 15:40:00+10:00,0.3200009,1.8083279,2539.875,2523.8105,6.0762466e-07,-1.08364675e-05,4.882234e-06,1.25116285e-05,147.9532,141.9056,0.8023014,6.1301746
2026-05-04 15:45:00+10:00,0.3200009,2.2181637,2617.1562,2552.9973,6.0762466e-07,6.0762466e-07,4.882234e-06,2.0141022e-05,112.4319,129.54901,3.246004,7.3893833
2026-05-04 15:50:00+10:00,0.3200009,1.9586422,2650.125,2625.557,6.0762466e-07,-1.08364675e-05,4.882234e-06,1.25116285e-05,89.5,102.08845,54.225704,6.211504
